,,,,,,,# started on Fri Mar  4 10:21:06 2022,# started on Fri Mar  4 10:21:05 2022
310542.0,,branch-instructions,0.42%,441954,100.0,,,
7751.0,,branch-misses,2.19%,441954,100.0,2.5,of all branches,
7751.0,,branch-load-misses,2.19%,441954,100.0,,,
310596.0,,branch-loads,0.42%,441954,100.0,,,
1084632.0,ns,duration_time,5.54%,1084632,100.0,2179.848,,M/sec
0.5,msec,task-clock,8.50%,497572,100.0,0.459,,CPUs utilized
1483608.0,,cpu-cycles,8.95%,498246,100.0,2.982,,GHz
1529222.0,,instructions,0.26%,498246,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,497572,100.0,0.0,,K/sec
778.0,,dTLB-load-misses,2.60%,394512,100.0,23.37,of all dTLB cache accesses,
3328.0,,dTLB-loads,2.58%,394512,100.0,,,
103.0,,iTLB-load-misses,0.94%,394512,100.0,645.0,of all iTLB cache accesses,
16.0,,iTLB-loads,12.18%,394512,100.0,,,
0.0,,alignment-faults,0.00%,410610,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,410610,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.00%,410610,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,410610,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,410610,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,401674,100.0,,,
52.0,,minor-faults,0.39%,401674,100.0,,,
52.0,,page-faults,0.39%,401674,100.0,,,
23413.0,,cache-misses,2.48%,401896,100.0,23.298,of all cache refs,
100494.0,,cache-references,1.12%,401896,100.0,,,
20745.0,,L1-dcache-load-misses,0.76%,415728,100.0,3.2,of all L1-dcache accesses,
648467.0,,L1-dcache-loads,0.35%,415728,100.0,,,
12090.0,,L1-dcache-prefetches,1.02%,415728,100.0,,,
5399.0,,L1-icache-load-misses,1.50%,415728,100.0,1.35,of all L1-icache accesses,
400016.0,,L1-icache-loads,2.13%,415728,100.0,,,
