,,,,,,,# started on Fri Mar  4 10:23:52 2022
20612.0,,L1-dcache-load-misses,0.69%,401048,100.0,3.16,of all L1-dcache accesses
652597.0,,L1-dcache-loads,0.37%,401048,100.0,,
12139.0,,L1-dcache-prefetches,0.92%,401048,100.0,,
5318.0,,L1-icache-load-misses,1.14%,401048,100.0,1.36,of all L1-icache accesses
390938.0,,L1-icache-loads,1.12%,401048,100.0,,
765.0,,dTLB-load-misses,1.27%,448130,100.0,23.89,of all dTLB cache accesses
3203.0,,dTLB-loads,0.94%,448130,100.0,,
106.0,,iTLB-load-misses,0.88%,448130,100.0,754.29,of all iTLB cache accesses
14.0,,iTLB-loads,3.91%,448130,100.0,,
1033662.0,ns,duration_time,4.00%,1033661,100.0,2173.757,M/sec
0.48,msec,task-clock,6.93%,475518,100.0,0.46,CPUs utilized
1514755.0,,cpu-cycles,7.76%,476134,100.0,3.185,GHz
1526032.0,,instructions,0.35%,476134,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,475518,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400714,100.0,,
52.0,,minor-faults,0.47%,400714,100.0,,
52.0,,page-faults,0.47%,400714,100.0,,
23043.0,,cache-misses,1.33%,400814,100.0,22.508,of all cache refs
102377.0,,cache-references,0.80%,400814,100.0,,
311378.0,,branch-instructions,0.33%,410610,100.0,,
7683.0,,branch-misses,2.27%,410610,100.0,2.47,of all branches
7683.0,,branch-load-misses,2.27%,410610,100.0,,
311432.0,,branch-loads,0.33%,410610,100.0,,
0.0,,alignment-faults,0.00%,402546,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402546,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.99%,402546,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,402546,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402546,100.0,0.0,K/sec
