,,,,,,,# started on Tue Feb 22 21:14:42 2022,# started on Tue Feb 22 21:14:43 2022
16473.0,,L1-dcache-load-misses,7.96%,410724,100.0,2.64,of all L1-dcache accesses,
623944.0,,L1-dcache-loads,0.31%,410724,100.0,,,
7198.0,,L1-dcache-prefetches,22.77%,410724,100.0,,,
5077.0,,L1-icache-load-misses,1.91%,410724,100.0,1.37,of all L1-icache accesses,
370215.0,,L1-icache-loads,0.74%,410724,100.0,,,
0.0,,major-faults,0.00%,367588,100.0,,,
44.0,,minor-faults,1.02%,367588,100.0,,,
44.0,,page-faults,1.02%,367588,100.0,,,
18760.0,,cache-misses,2.60%,368090,100.0,22.315,of all cache refs,
84070.0,,cache-references,4.73%,368090,100.0,,,
656.0,,dTLB-load-misses,3.94%,369290,100.0,23.0,,of all dTLB cache accesses
2852.0,,dTLB-loads,2.56%,369290,100.0,,,
68.0,,iTLB-load-misses,1.77%,369290,100.0,2630.77,,of all iTLB cache accesses
3.0,,iTLB-loads,9.42%,369290,100.0,,,
287389.0,,branch-instructions,0.43%,452012,100.0,,,
7185.0,,branch-misses,0.85%,452012,100.0,2.5,,of all branches
7185.0,,branch-load-misses,0.85%,452012,100.0,,,
287443.0,,branch-loads,0.43%,452012,100.0,,,
1086122.0,ns,duration_time,9.42%,1086121,100.0,2444.51,M/sec,
0.44,msec,task-clock,10.89%,444310,100.0,0.409,CPUs utilized,
1337483.0,,cpu-cycles,6.91%,445036,100.0,3.01,GHz,
1417952.0,,instructions,0.47%,445036,100.0,1.06,insn per cycle,
0.0,,alignment-faults,0.00%,393074,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,393074,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393074,100.0,0.0,K/sec,
0.39,msec,cpu-clock,5.00%,393074,100.0,0.409,CPUs utilized,
0.0,,cpu-migrations,0.00%,393074,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393074,100.0,0.0,K/sec,
