,,,,,,,# started on Tue Feb 22 21:13:41 2022
0.0,,major-faults,0.00%,382228,100.0,,
44.0,,minor-faults,1.32%,382228,100.0,,
44.0,,page-faults,1.32%,382228,100.0,,
19770.0,,cache-misses,2.30%,382268,100.0,21.86,of all cache refs
90438.0,,cache-references,0.93%,382268,100.0,,
0.0,,alignment-faults,0.00%,420750,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,420750,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420750,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.29%,420750,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,420750,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420750,100.0,0.0,K/sec
287167.0,,branch-instructions,0.33%,401506,100.0,,
7207.0,,branch-misses,0.87%,401506,100.0,2.51,of all branches
7207.0,,branch-load-misses,0.87%,401506,100.0,,
287221.0,,branch-loads,0.33%,401506,100.0,,
15597.0,,L1-dcache-load-misses,6.96%,369044,100.0,2.51,of all L1-dcache accesses
620968.0,,L1-dcache-loads,0.20%,369044,100.0,,
6920.0,,L1-dcache-prefetches,21.01%,369044,100.0,,
5117.0,,L1-icache-load-misses,0.66%,369044,100.0,1.38,of all L1-icache accesses
369640.0,,L1-icache-loads,0.32%,369044,100.0,,
927551.0,ns,duration_time,9.17%,927551,100.0,2532.286,M/sec
0.37,msec,task-clock,5.54%,366290,100.0,0.395,CPUs utilized
1215247.0,,cpu-cycles,5.65%,366384,100.0,3.318,GHz
1419497.0,,instructions,0.19%,366384,100.0,1.17,insn per cycle
644.0,,dTLB-load-misses,3.23%,369388,100.0,23.11,of all dTLB cache accesses
2785.0,,dTLB-loads,0.99%,369388,100.0,,
69.0,,iTLB-load-misses,1.94%,369388,100.0,4312.5,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,369388,100.0,,
