,,,,,,,# started on Tue Feb 22 21:15:12 2022,# started on Tue Feb 22 21:15:11 2022
0.0,,major-faults,0.00%,379636,100.0,,,
44.0,,minor-faults,0.85%,379636,100.0,,,
44.0,,page-faults,0.85%,379636,100.0,,,
19731.0,,cache-misses,2.86%,380076,100.0,22.964,of all cache refs,
85920.0,,cache-references,3.35%,380076,100.0,,,
1175313.0,ns,duration_time,3.71%,1175313,100.0,2443.986,,M/sec
0.48,msec,task-clock,6.30%,480900,100.0,0.409,,CPUs utilized
1431301.0,,cpu-cycles,8.10%,481838,100.0,2.976,,GHz
1428511.0,,instructions,0.23%,481838,100.0,1.0,,insn per cycle
678.0,,dTLB-load-misses,0.97%,376456,100.0,23.18,of all dTLB cache accesses,
2925.0,,dTLB-loads,1.97%,376456,100.0,,,
68.0,,iTLB-load-misses,1.63%,376456,100.0,3100.0,of all iTLB cache accesses,
2.0,,iTLB-loads,17.01%,376456,100.0,,,
18056.0,,L1-dcache-load-misses,0.90%,396186,100.0,2.92,of all L1-dcache accesses,
617936.0,,L1-dcache-loads,0.25%,396186,100.0,,,
9735.0,,L1-dcache-prefetches,1.21%,396186,100.0,,,
5038.0,,L1-icache-load-misses,2.06%,396186,100.0,1.38,of all L1-icache accesses,
365373.0,,L1-icache-loads,1.04%,396186,100.0,,,
0.0,,alignment-faults,0.00%,415418,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,415418,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,415418,100.0,0.0,,K/sec
0.41,msec,cpu-clock,5.61%,415418,100.0,0.397,,CPUs utilized
0.0,,cpu-migrations,0.00%,415418,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,415418,100.0,0.0,,K/sec
287260.0,,branch-instructions,0.16%,391666,100.0,,,
7009.0,,branch-misses,1.54%,391666,100.0,2.44,of all branches,
7009.0,,branch-load-misses,1.54%,391666,100.0,,,
287314.0,,branch-loads,0.16%,391666,100.0,,,
