,,,,,,,# started on Tue Feb 22 21:14:23 2022,# started on Tue Feb 22 21:14:22 2022
287638.0,,branch-instructions,0.20%,386942,100.0,,,
6877.0,,branch-misses,1.70%,386942,100.0,2.39,of all branches,
6877.0,,branch-load-misses,1.70%,386942,100.0,,,
287692.0,,branch-loads,0.20%,386942,100.0,,,
1076986.0,ns,duration_time,7.40%,1076985,100.0,2579.024,,M/sec
0.42,msec,task-clock,9.68%,417594,100.0,0.388,,CPUs utilized
1334658.0,,cpu-cycles,8.56%,418616,100.0,3.196,,GHz
1422386.0,,instructions,0.39%,418616,100.0,1.07,,insn per cycle
0.0,,major-faults,0.00%,387724,100.0,,,
45.0,,minor-faults,0.99%,387724,100.0,,,
45.0,,page-faults,0.99%,387724,100.0,,,
19336.0,,cache-misses,1.92%,388580,100.0,23.169,,of all cache refs
83457.0,,cache-references,4.50%,388580,100.0,,,
662.0,,dTLB-load-misses,2.32%,407344,100.0,22.71,of all dTLB cache accesses,
2913.0,,dTLB-loads,2.69%,407344,100.0,,,
69.0,,iTLB-load-misses,1.74%,407344,100.0,2866.67,of all iTLB cache accesses,
2.0,,iTLB-loads,21.25%,407344,100.0,,,
0.0,,alignment-faults,0.00%,407952,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,407952,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,407952,100.0,0.0,,K/sec
0.41,msec,cpu-clock,8.36%,407952,100.0,0.411,,CPUs utilized
0.0,,cpu-migrations,0.00%,407952,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,407952,100.0,0.0,,K/sec
15227.0,,L1-dcache-load-misses,10.34%,381908,100.0,2.44,,of all L1-dcache accesses
624182.0,,L1-dcache-loads,0.29%,381908,100.0,,,
5989.0,,L1-dcache-prefetches,26.06%,381908,100.0,,,
5157.0,,L1-icache-load-misses,2.89%,381908,100.0,1.39,,of all L1-icache accesses
370258.0,,L1-icache-loads,1.06%,381908,100.0,,,
