,,,,,,,# started on Tue Feb 22 21:14:07 2022
0.0,,major-faults,0.00%,359874,100.0,,
45.0,,minor-faults,0.45%,359874,100.0,,
45.0,,page-faults,0.45%,359874,100.0,,
19662.0,,cache-misses,1.61%,360206,100.0,21.46,of all cache refs
91618.0,,cache-references,1.09%,360206,100.0,,
16854.0,,L1-dcache-load-misses,5.58%,385050,100.0,2.72,of all L1-dcache accesses
619457.0,,L1-dcache-loads,0.32%,385050,100.0,,
8007.0,,L1-dcache-prefetches,15.20%,385050,100.0,,
5104.0,,L1-icache-load-misses,2.85%,385050,100.0,1.39,of all L1-icache accesses
367478.0,,L1-icache-loads,0.37%,385050,100.0,,
0.0,,alignment-faults,0.00%,396900,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,396900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396900,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.44%,396900,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,396900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396900,100.0,0.0,K/sec
289020.0,,branch-instructions,0.21%,406182,100.0,,
7056.0,,branch-misses,0.81%,406182,100.0,2.44,of all branches
7056.0,,branch-load-misses,0.81%,406182,100.0,,
289074.0,,branch-loads,0.21%,406182,100.0,,
655.0,,dTLB-load-misses,1.10%,458490,100.0,23.43,of all dTLB cache accesses
2797.0,,dTLB-loads,1.60%,458490,100.0,,
69.0,,iTLB-load-misses,0.99%,458490,100.0,3118.18,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,458490,100.0,,
1165189.0,ns,duration_time,8.66%,1165189,100.0,2535.443,M/sec
0.46,msec,task-clock,7.61%,459560,100.0,0.394,CPUs utilized
1388050.0,,cpu-cycles,3.54%,462288,100.0,3.02,GHz
1427394.0,,instructions,0.23%,462288,100.0,1.03,insn per cycle
