,,,,,,,# started on Tue Feb 22 21:14:50 2022
1087608.0,ns,duration_time,10.32%,1087607,100.0,2408.094,M/sec
0.45,msec,task-clock,11.23%,451646,100.0,0.415,CPUs utilized
1336089.0,,cpu-cycles,7.28%,452148,100.0,2.958,GHz
1421878.0,,instructions,0.19%,452148,100.0,1.06,insn per cycle
662.0,,dTLB-load-misses,0.93%,408660,100.0,22.88,of all dTLB cache accesses
2892.0,,dTLB-loads,1.11%,408660,100.0,,
69.0,,iTLB-load-misses,1.06%,408660,100.0,4942.86,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,408660,100.0,,
0.0,,alignment-faults,0.00%,413966,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,413966,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413966,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.53%,413966,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,413966,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413966,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405434,100.0,,
45.0,,minor-faults,1.22%,405434,100.0,,
45.0,,page-faults,1.22%,405434,100.0,,
18941.0,,cache-misses,1.97%,404842,100.0,22.355,of all cache refs
84729.0,,cache-references,3.70%,404842,100.0,,
285919.0,,branch-instructions,0.42%,379418,100.0,,
7058.0,,branch-misses,1.20%,379418,100.0,2.47,of all branches
7058.0,,branch-load-misses,1.20%,379418,100.0,,
285973.0,,branch-loads,0.42%,379418,100.0,,
16467.0,,L1-dcache-load-misses,7.96%,437782,100.0,2.63,of all L1-dcache accesses
625138.0,,L1-dcache-loads,0.33%,437782,100.0,,
7424.0,,L1-dcache-prefetches,18.70%,437782,100.0,,
5253.0,,L1-icache-load-misses,1.53%,437782,100.0,1.41,of all L1-icache accesses
373484.0,,L1-icache-loads,0.82%,437782,100.0,,
