,,,,,,,# started on Tue Feb 22 21:14:19 2022
663.0,,dTLB-load-misses,1.50%,389834,100.0,23.34,of all dTLB cache accesses
2839.0,,dTLB-loads,1.50%,389834,100.0,,
68.0,,iTLB-load-misses,0.36%,389834,100.0,4275.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,389834,100.0,,
0.0,,alignment-faults,0.00%,410314,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,410314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410314,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.51%,410314,100.0,0.405,CPUs utilized
0.0,,cpu-migrations,0.00%,410314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410314,100.0,0.0,K/sec
16899.0,,L1-dcache-load-misses,6.70%,367052,100.0,2.72,of all L1-dcache accesses
622405.0,,L1-dcache-loads,0.30%,367052,100.0,,
8390.0,,L1-dcache-prefetches,15.47%,367052,100.0,,
5104.0,,L1-icache-load-misses,2.09%,367052,100.0,1.37,of all L1-icache accesses
371308.0,,L1-icache-loads,0.78%,367052,100.0,,
285932.0,,branch-instructions,0.54%,380684,100.0,,
7100.0,,branch-misses,0.83%,380684,100.0,2.48,of all branches
7100.0,,branch-load-misses,0.83%,380684,100.0,,
285986.0,,branch-loads,0.54%,380684,100.0,,
1015849.0,ns,duration_time,8.42%,1015848,100.0,2528.684,M/sec
0.4,msec,task-clock,6.89%,401730,100.0,0.395,CPUs utilized
1231542.0,,cpu-cycles,2.31%,402418,100.0,3.066,GHz
1412398.0,,instructions,0.29%,402418,100.0,1.15,insn per cycle
0.0,,major-faults,0.00%,362474,100.0,,
46.0,,minor-faults,1.12%,362474,100.0,,
46.0,,page-faults,1.12%,362474,100.0,,
18414.0,,cache-misses,5.23%,362838,100.0,22.52,of all cache refs
81766.0,,cache-references,4.19%,362838,100.0,,
