,,,,,,,# started on Tue Feb 22 21:14:35 2022
1029103.0,ns,duration_time,4.24%,1029103,100.0,2378.965,M/sec
0.43,msec,task-clock,5.82%,432584,100.0,0.42,CPUs utilized
1206505.0,,cpu-cycles,3.48%,433568,100.0,2.789,GHz
1427998.0,,instructions,0.37%,433568,100.0,1.18,insn per cycle
0.0,,alignment-faults,0.00%,383994,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,383994,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383994,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.53%,383994,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,383994,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383994,100.0,0.0,K/sec
0.0,,major-faults,0.00%,371916,100.0,,
44.0,,minor-faults,1.35%,371916,100.0,,
44.0,,page-faults,1.35%,371916,100.0,,
19887.0,,cache-misses,3.40%,372506,100.0,22.794,of all cache refs
87246.0,,cache-references,4.26%,372506,100.0,,
678.0,,dTLB-load-misses,2.17%,385426,100.0,23.44,of all dTLB cache accesses
2890.0,,dTLB-loads,2.06%,385426,100.0,,
69.0,,iTLB-load-misses,1.26%,385426,100.0,6940.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,385426,100.0,,
17195.0,,L1-dcache-load-misses,5.57%,368864,100.0,2.76,of all L1-dcache accesses
622727.0,,L1-dcache-loads,0.34%,368864,100.0,,
8467.0,,L1-dcache-prefetches,14.98%,368864,100.0,,
5036.0,,L1-icache-load-misses,1.66%,368864,100.0,1.36,of all L1-icache accesses
371396.0,,L1-icache-loads,0.37%,368864,100.0,,
285328.0,,branch-instructions,0.47%,440250,100.0,,
7122.0,,branch-misses,1.03%,440250,100.0,2.5,of all branches
7122.0,,branch-load-misses,1.03%,440250,100.0,,
285382.0,,branch-loads,0.47%,440250,100.0,,
