,,,,,,,# started on Tue Feb 22 21:15:45 2022
1135607.0,ns,duration_time,8.39%,1135607,100.0,2693.727,M/sec
0.42,msec,task-clock,6.13%,421574,100.0,0.371,CPUs utilized
1268304.0,,cpu-cycles,1.83%,422034,100.0,3.008,GHz
1423273.0,,instructions,0.22%,422034,100.0,1.12,insn per cycle
287843.0,,branch-instructions,0.32%,404186,100.0,,
6936.0,,branch-misses,2.10%,404186,100.0,2.41,of all branches
6936.0,,branch-load-misses,2.10%,404186,100.0,,
287897.0,,branch-loads,0.32%,404186,100.0,,
16970.0,,L1-dcache-load-misses,6.87%,369633,100.0,2.72,of all L1-dcache accesses
623088.0,,L1-dcache-loads,0.23%,369633,100.0,,
8475.0,,L1-dcache-prefetches,15.86%,369633,100.0,,
5045.0,,L1-icache-load-misses,2.10%,369633,100.0,1.37,of all L1-icache accesses
368807.0,,L1-icache-loads,0.99%,369633,100.0,,
0.0,,major-faults,0.00%,393658,100.0,,
45.0,,minor-faults,1.52%,393658,100.0,,
45.0,,page-faults,1.52%,393658,100.0,,
19440.0,,cache-misses,0.14%,393708,100.0,23.183,of all cache refs
83853.0,,cache-references,3.21%,393708,100.0,,
0.0,,alignment-faults,0.00%,403232,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,403232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403232,100.0,0.0,K/sec
0.4,msec,cpu-clock,8.77%,403232,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,403232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403232,100.0,0.0,K/sec
664.0,,dTLB-load-misses,0.65%,370310,100.0,23.51,of all dTLB cache accesses
2824.0,,dTLB-loads,1.58%,370310,100.0,,
69.0,,iTLB-load-misses,0.98%,370310,100.0,3154.55,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,370310,100.0,,
