,,,,,,,# started on Tue Feb 22 21:14:32 2022
1151365.0,ns,duration_time,4.61%,1151365,100.0,2515.005,M/sec
0.46,msec,task-clock,7.77%,457798,100.0,0.398,CPUs utilized
1332742.0,,cpu-cycles,7.08%,458852,100.0,2.911,GHz
1422619.0,,instructions,0.32%,458852,100.0,1.07,insn per cycle
679.0,,dTLB-load-misses,1.73%,415389,100.0,22.48,of all dTLB cache accesses
3022.0,,dTLB-loads,3.81%,415389,100.0,,
68.0,,iTLB-load-misses,1.77%,415389,100.0,3081.82,of all iTLB cache accesses
2.0,,iTLB-loads,56.41%,415389,100.0,,
285031.0,,branch-instructions,0.34%,398886,100.0,,
6945.0,,branch-misses,1.71%,398886,100.0,2.44,of all branches
6945.0,,branch-load-misses,1.71%,398886,100.0,,
285085.0,,branch-loads,0.34%,398886,100.0,,
0.0,,alignment-faults,0.00%,385278,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,385278,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385278,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.69%,385278,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,385278,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385278,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391488,100.0,,
44.0,,minor-faults,0.55%,391488,100.0,,
44.0,,page-faults,0.55%,391488,100.0,,
18807.0,,cache-misses,1.61%,391514,100.0,22.316,of all cache refs
84274.0,,cache-references,3.96%,391514,100.0,,
17237.0,,L1-dcache-load-misses,7.30%,368560,100.0,2.78,of all L1-dcache accesses
621069.0,,L1-dcache-loads,0.39%,368560,100.0,,
8472.0,,L1-dcache-prefetches,15.63%,368560,100.0,,
5123.0,,L1-icache-load-misses,2.24%,368560,100.0,1.4,of all L1-icache accesses
365835.0,,L1-icache-loads,0.82%,368560,100.0,,
