,,,,,,,# started on Tue Feb 22 21:13:28 2022,# started on Tue Feb 22 21:13:29 2022
17105.0,,L1-dcache-load-misses,6.52%,412508,100.0,2.76,of all L1-dcache accesses,
619452.0,,L1-dcache-loads,0.24%,412508,100.0,,,
8488.0,,L1-dcache-prefetches,14.93%,412508,100.0,,,
5197.0,,L1-icache-load-misses,1.74%,412508,100.0,1.41,of all L1-icache accesses,
369761.0,,L1-icache-loads,0.41%,412508,100.0,,,
0.0,,alignment-faults,0.00%,419812,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,419812,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419812,100.0,0.0,K/sec,
0.42,msec,cpu-clock,7.38%,419812,100.0,0.404,CPUs utilized,
0.0,,cpu-migrations,0.00%,419812,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419812,100.0,0.0,K/sec,
287666.0,,branch-instructions,0.52%,429254,100.0,,,
7140.0,,branch-misses,0.81%,429254,100.0,2.48,of all branches,
7140.0,,branch-load-misses,0.81%,429254,100.0,,,
287720.0,,branch-loads,0.52%,429254,100.0,,,
1125058.0,ns,duration_time,7.74%,1125058,100.0,2431.138,M/sec,
0.46,msec,task-clock,7.99%,462770,100.0,0.411,CPUs utilized,
1342279.0,,cpu-cycles,8.23%,463762,100.0,2.901,GHz,
1416177.0,,instructions,0.52%,463762,100.0,1.06,insn per cycle,
660.0,,dTLB-load-misses,1.54%,403388,100.0,22.92,,of all dTLB cache accesses
2880.0,,dTLB-loads,2.68%,403388,100.0,,,
67.0,,iTLB-load-misses,1.33%,403388,100.0,1595.24,,of all iTLB cache accesses
4.0,,iTLB-loads,58.52%,403388,100.0,,,
0.0,,major-faults,0.00%,350996,100.0,,,
44.0,,minor-faults,0.55%,350996,100.0,,,
44.0,,page-faults,0.55%,350996,100.0,,,
18337.0,,cache-misses,3.86%,351548,100.0,22.181,of all cache refs,
82673.0,,cache-references,4.73%,351548,100.0,,,
