,,,,,,,# started on Tue Feb 22 21:13:44 2022
288661.0,,branch-instructions,0.51%,380828,100.0,,
6701.0,,branch-misses,2.65%,380828,100.0,2.32,of all branches
6701.0,,branch-load-misses,2.66%,380828,100.0,,
288715.0,,branch-loads,0.51%,380828,100.0,,
15148.0,,L1-dcache-load-misses,7.07%,361452,100.0,2.45,of all L1-dcache accesses
617698.0,,L1-dcache-loads,0.32%,361452,100.0,,
5948.0,,L1-dcache-prefetches,26.18%,361452,100.0,,
5034.0,,L1-icache-load-misses,1.96%,361452,100.0,1.38,of all L1-icache accesses
364956.0,,L1-icache-loads,1.02%,361452,100.0,,
619.0,,dTLB-load-misses,4.24%,399918,100.0,21.95,of all dTLB cache accesses
2818.0,,dTLB-loads,3.03%,399918,100.0,,
66.0,,iTLB-load-misses,1.93%,399918,100.0,2546.15,of all iTLB cache accesses
3.0,,iTLB-loads,39.60%,399918,100.0,,
0.0,,alignment-faults,0.00%,390716,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,390716,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390716,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.98%,390716,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,390716,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390716,100.0,0.0,K/sec
1120492.0,ns,duration_time,8.40%,1120492,100.0,2533.09,M/sec
0.44,msec,task-clock,8.95%,442342,100.0,0.395,CPUs utilized
1473978.0,,cpu-cycles,8.97%,442670,100.0,3.332,GHz
1419572.0,,instructions,0.51%,442670,100.0,0.96,insn per cycle
0.0,,major-faults,0.00%,362648,100.0,,
44.0,,minor-faults,1.02%,362648,100.0,,
44.0,,page-faults,1.02%,362648,100.0,,
18326.0,,cache-misses,3.23%,362566,100.0,22.647,of all cache refs
80919.0,,cache-references,4.23%,362566,100.0,,
