,,,,,,,# started on Tue Feb 22 21:14:24 2022
17486.0,,L1-dcache-load-misses,5.83%,392246,100.0,2.81,of all L1-dcache accesses
621321.0,,L1-dcache-loads,0.31%,392246,100.0,,
8645.0,,L1-dcache-prefetches,11.80%,392246,100.0,,
5141.0,,L1-icache-load-misses,2.39%,392246,100.0,1.39,of all L1-icache accesses
369259.0,,L1-icache-loads,0.85%,392246,100.0,,
1063773.0,ns,duration_time,9.31%,1063773,100.0,2515.353,M/sec
0.42,msec,task-clock,10.36%,422912,100.0,0.398,CPUs utilized
1407928.0,,cpu-cycles,10.38%,423406,100.0,3.329,GHz
1423214.0,,instructions,0.36%,423406,100.0,1.01,insn per cycle
0.0,,alignment-faults,0.00%,372215,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,372215,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372215,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.85%,372215,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,372215,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372215,100.0,0.0,K/sec
642.0,,dTLB-load-misses,4.71%,404824,100.0,23.16,of all dTLB cache accesses
2773.0,,dTLB-loads,1.81%,404824,100.0,,
69.0,,iTLB-load-misses,0.29%,404824,100.0,2883.33,of all iTLB cache accesses
2.0,,iTLB-loads,10.21%,404824,100.0,,
0.0,,major-faults,0.00%,378014,100.0,,
45.0,,minor-faults,0.83%,378014,100.0,,
45.0,,page-faults,0.83%,378014,100.0,,
19646.0,,cache-misses,2.28%,378800,100.0,23.193,of all cache refs
84705.0,,cache-references,3.86%,378800,100.0,,
285936.0,,branch-instructions,0.43%,389366,100.0,,
6850.0,,branch-misses,2.78%,389366,100.0,2.4,of all branches
6850.0,,branch-load-misses,2.78%,389366,100.0,,
285990.0,,branch-loads,0.43%,389366,100.0,,
