,,,,,,,# started on Tue Feb 22 21:14:59 2022
0.0,,major-faults,0.00%,371036,100.0,,
45.0,,minor-faults,1.12%,371036,100.0,,
45.0,,page-faults,1.12%,371036,100.0,,
19741.0,,cache-misses,2.60%,370938,100.0,22.523,of all cache refs
87647.0,,cache-references,3.03%,370938,100.0,,
1182663.0,ns,duration_time,8.74%,1182663,100.0,2479.791,M/sec
0.48,msec,task-clock,8.75%,476920,100.0,0.403,CPUs utilized
1534468.0,,cpu-cycles,7.58%,478334,100.0,3.217,GHz
1415487.0,,instructions,0.32%,478334,100.0,0.92,insn per cycle
283695.0,,branch-instructions,0.32%,367614,100.0,,
6953.0,,branch-misses,1.85%,367614,100.0,2.45,of all branches
6953.0,,branch-load-misses,1.85%,367614,100.0,,
283749.0,,branch-loads,0.32%,367614,100.0,,
0.0,,alignment-faults,0.00%,369652,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,369652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,369652,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.69%,369652,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,369652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,369652,100.0,0.0,K/sec
651.0,,dTLB-load-misses,3.10%,412494,100.0,22.97,of all dTLB cache accesses
2835.0,,dTLB-loads,1.08%,412494,100.0,,
68.0,,iTLB-load-misses,1.09%,412494,100.0,2630.77,of all iTLB cache accesses
3.0,,iTLB-loads,26.09%,412494,100.0,,
17355.0,,L1-dcache-load-misses,6.59%,365446,100.0,2.79,of all L1-dcache accesses
621883.0,,L1-dcache-loads,0.15%,365446,100.0,,
8615.0,,L1-dcache-prefetches,14.61%,365446,100.0,,
5059.0,,L1-icache-load-misses,2.21%,365446,100.0,1.39,of all L1-icache accesses
364312.0,,L1-icache-loads,0.80%,365446,100.0,,
