,,,,,,,# started on Tue Feb 22 21:15:13 2022
0.0,,major-faults,0.00%,378198,100.0,,
45.0,,minor-faults,0.84%,378198,100.0,,
45.0,,page-faults,0.84%,378198,100.0,,
19094.0,,cache-misses,3.62%,378514,100.0,22.893,of all cache refs
83405.0,,cache-references,3.52%,378514,100.0,,
673.0,,dTLB-load-misses,1.05%,408834,100.0,24.03,of all dTLB cache accesses
2799.0,,dTLB-loads,1.07%,408834,100.0,,
68.0,,iTLB-load-misses,0.98%,408834,100.0,3390.0,of all iTLB cache accesses
2.0,,iTLB-loads,22.36%,408834,100.0,,
0.0,,alignment-faults,0.00%,378330,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,378330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378330,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.56%,378330,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,378330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378330,100.0,0.0,K/sec
1114206.0,ns,duration_time,4.86%,1114206,100.0,2411.597,M/sec
0.46,msec,task-clock,7.58%,462020,100.0,0.415,CPUs utilized
1396236.0,,cpu-cycles,8.66%,465372,100.0,3.022,GHz
1422500.0,,instructions,0.22%,465372,100.0,1.02,insn per cycle
286808.0,,branch-instructions,0.27%,368096,100.0,,
6995.0,,branch-misses,1.14%,368096,100.0,2.44,of all branches
6995.0,,branch-load-misses,1.14%,368096,100.0,,
286862.0,,branch-loads,0.27%,368096,100.0,,
15328.0,,L1-dcache-load-misses,8.42%,382596,100.0,2.46,of all L1-dcache accesses
624122.0,,L1-dcache-loads,0.56%,382596,100.0,,
6364.0,,L1-dcache-prefetches,24.43%,382596,100.0,,
4946.0,,L1-icache-load-misses,1.70%,382596,100.0,1.33,of all L1-icache accesses
371521.0,,L1-icache-loads,0.71%,382596,100.0,,
