,,,,,,,# started on Tue Feb 22 21:15:25 2022
667.0,,dTLB-load-misses,1.67%,448562,100.0,22.56,of all dTLB cache accesses
2956.0,,dTLB-loads,2.71%,448562,100.0,,
69.0,,iTLB-load-misses,0.74%,448562,100.0,3811.11,of all iTLB cache accesses
2.0,,iTLB-loads,32.39%,448562,100.0,,
0.0,,alignment-faults,0.00%,416856,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,416856,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416856,100.0,0.0,K/sec
0.42,msec,cpu-clock,8.40%,416856,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,416856,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416856,100.0,0.0,K/sec
0.0,,major-faults,0.00%,352144,100.0,,
44.0,,minor-faults,0.85%,352144,100.0,,
44.0,,page-faults,0.85%,352144,100.0,,
19723.0,,cache-misses,1.02%,351980,100.0,21.932,of all cache refs
89928.0,,cache-references,0.82%,351980,100.0,,
286557.0,,branch-instructions,0.34%,386286,100.0,,
6964.0,,branch-misses,1.96%,386286,100.0,2.43,of all branches
6964.0,,branch-load-misses,1.96%,386286,100.0,,
286611.0,,branch-loads,0.34%,386286,100.0,,
1049945.0,ns,duration_time,5.34%,1049945,100.0,2509.834,M/sec
0.42,msec,task-clock,7.93%,418332,100.0,0.398,CPUs utilized
1339079.0,,cpu-cycles,8.82%,418682,100.0,3.201,GHz
1422203.0,,instructions,0.33%,418682,100.0,1.06,insn per cycle
17931.0,,L1-dcache-load-misses,1.38%,379460,100.0,2.89,of all L1-dcache accesses
620690.0,,L1-dcache-loads,0.38%,379460,100.0,,
9659.0,,L1-dcache-prefetches,0.98%,379460,100.0,,
5083.0,,L1-icache-load-misses,1.56%,379460,100.0,1.37,of all L1-icache accesses
370801.0,,L1-icache-loads,0.58%,379460,100.0,,
