,,,,,,,# started on Tue Feb 22 21:13:30 2022
0.0,,major-faults,0.00%,383544,100.0,,
44.0,,minor-faults,0.90%,383544,100.0,,
44.0,,page-faults,0.90%,383544,100.0,,
19950.0,,cache-misses,1.46%,383848,100.0,22.122,of all cache refs
90184.0,,cache-references,1.62%,383848,100.0,,
681.0,,dTLB-load-misses,1.43%,428444,100.0,22.15,of all dTLB cache accesses
3076.0,,dTLB-loads,4.11%,428444,100.0,,
68.0,,iTLB-load-misses,0.99%,428444,100.0,2630.77,of all iTLB cache accesses
3.0,,iTLB-loads,26.09%,428444,100.0,,
1089820.0,ns,duration_time,7.30%,1089820,100.0,2465.017,M/sec
0.44,msec,task-clock,10.21%,442114,100.0,0.406,CPUs utilized
1293312.0,,cpu-cycles,8.67%,441994,100.0,2.925,GHz
1412862.0,,instructions,0.39%,441994,100.0,1.09,insn per cycle
0.0,,alignment-faults,0.00%,396450,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,396450,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396450,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.96%,396450,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,396450,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396450,100.0,0.0,K/sec
287132.0,,branch-instructions,0.24%,397592,100.0,,
6857.0,,branch-misses,2.90%,397592,100.0,2.39,of all branches
6857.0,,branch-load-misses,2.90%,397592,100.0,,
287186.0,,branch-loads,0.24%,397592,100.0,,
17323.0,,L1-dcache-load-misses,6.56%,444992,100.0,2.79,of all L1-dcache accesses
621526.0,,L1-dcache-loads,0.60%,444992,100.0,,
8531.0,,L1-dcache-prefetches,14.18%,444992,100.0,,
5254.0,,L1-icache-load-misses,1.86%,444992,100.0,1.43,of all L1-icache accesses
367829.0,,L1-icache-loads,1.68%,444992,100.0,,
