,,,,,,,# started on Tue Feb 22 21:14:39 2022
1164287.0,ns,duration_time,7.87%,1164287,100.0,2392.883,M/sec
0.49,msec,task-clock,10.42%,486562,100.0,0.418,CPUs utilized
1454354.0,,cpu-cycles,8.99%,487690,100.0,2.989,GHz
1416432.0,,instructions,0.37%,487690,100.0,0.97,insn per cycle
0.0,,major-faults,0.00%,378270,100.0,,
45.0,,minor-faults,0.55%,378270,100.0,,
45.0,,page-faults,0.55%,378270,100.0,,
19368.0,,cache-misses,0.62%,378396,100.0,22.52,of all cache refs
86007.0,,cache-references,4.21%,378396,100.0,,
15999.0,,L1-dcache-load-misses,8.76%,398096,100.0,2.57,of all L1-dcache accesses
623424.0,,L1-dcache-loads,0.66%,398096,100.0,,
7073.0,,L1-dcache-prefetches,22.52%,398096,100.0,,
5164.0,,L1-icache-load-misses,1.21%,398096,100.0,1.41,of all L1-icache accesses
366565.0,,L1-icache-loads,1.86%,398096,100.0,,
285713.0,,branch-instructions,0.31%,408628,100.0,,
6982.0,,branch-misses,1.31%,408628,100.0,2.44,of all branches
6982.0,,branch-load-misses,1.31%,408628,100.0,,
285767.0,,branch-loads,0.31%,408628,100.0,,
0.0,,alignment-faults,0.00%,400066,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,400066,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400066,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.16%,400066,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,400066,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400066,100.0,0.0,K/sec
695.0,,dTLB-load-misses,1.01%,412248,100.0,23.52,of all dTLB cache accesses
2954.0,,dTLB-loads,3.41%,412248,100.0,,
69.0,,iTLB-load-misses,1.43%,412248,100.0,3118.18,of all iTLB cache accesses
2.0,,iTLB-loads,33.40%,412248,100.0,,
