,,,,,,,# started on Tue Feb 22 21:14:36 2022
1023843.0,ns,duration_time,9.57%,1023842,100.0,2487.664,M/sec
0.41,msec,task-clock,7.04%,411568,100.0,0.402,CPUs utilized
1366601.0,,cpu-cycles,7.12%,411644,100.0,3.32,GHz
1412073.0,,instructions,0.23%,411644,100.0,1.03,insn per cycle
16586.0,,L1-dcache-load-misses,9.39%,380930,100.0,2.67,of all L1-dcache accesses
620281.0,,L1-dcache-loads,0.36%,380930,100.0,,
7316.0,,L1-dcache-prefetches,22.44%,380930,100.0,,
4991.0,,L1-icache-load-misses,1.27%,380930,100.0,1.34,of all L1-icache accesses
372378.0,,L1-icache-loads,1.82%,380930,100.0,,
668.0,,dTLB-load-misses,0.66%,369851,100.0,23.51,of all dTLB cache accesses
2842.0,,dTLB-loads,1.72%,369851,100.0,,
69.0,,iTLB-load-misses,1.52%,369851,100.0,3450.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.62%,369851,100.0,,
0.0,,alignment-faults,0.00%,376514,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,376514,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376514,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.63%,376514,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,376514,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376514,100.0,0.0,K/sec
0.0,,major-faults,0.00%,372608,100.0,,
44.0,,minor-faults,1.02%,372608,100.0,,
44.0,,page-faults,1.02%,372608,100.0,,
19719.0,,cache-misses,3.03%,372882,100.0,22.733,of all cache refs
86744.0,,cache-references,3.09%,372882,100.0,,
288115.0,,branch-instructions,0.14%,367538,100.0,,
6830.0,,branch-misses,2.61%,367538,100.0,2.37,of all branches
6830.0,,branch-load-misses,2.61%,367538,100.0,,
288169.0,,branch-loads,0.14%,367538,100.0,,
