,,,,,,,# started on Tue Feb 22 21:14:10 2022
285576.0,,branch-instructions,0.26%,383198,100.0,,
6891.0,,branch-misses,1.91%,383198,100.0,2.41,of all branches
6891.0,,branch-load-misses,1.91%,383198,100.0,,
285630.0,,branch-loads,0.26%,383198,100.0,,
0.0,,alignment-faults,0.00%,395338,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,395338,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395338,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.70%,395338,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,395338,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395338,100.0,0.0,K/sec
1084514.0,ns,duration_time,6.46%,1084514,100.0,2549.432,M/sec
0.43,msec,task-clock,6.84%,425394,100.0,0.392,CPUs utilized
1383813.0,,cpu-cycles,7.01%,425802,100.0,3.253,GHz
1411173.0,,instructions,0.24%,425802,100.0,1.02,insn per cycle
0.0,,major-faults,0.00%,392170,100.0,,
45.0,,minor-faults,1.52%,392170,100.0,,
45.0,,page-faults,1.52%,392170,100.0,,
20791.0,,cache-misses,2.09%,392522,100.0,23.034,of all cache refs
90262.0,,cache-references,1.12%,392522,100.0,,
682.0,,dTLB-load-misses,1.46%,400742,100.0,23.58,of all dTLB cache accesses
2893.0,,dTLB-loads,1.52%,400742,100.0,,
68.0,,iTLB-load-misses,1.80%,400742,100.0,3400.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.62%,400742,100.0,,
15158.0,,L1-dcache-load-misses,6.24%,381674,100.0,2.43,of all L1-dcache accesses
622995.0,,L1-dcache-loads,0.50%,381674,100.0,,
6286.0,,L1-dcache-prefetches,22.25%,381674,100.0,,
5089.0,,L1-icache-load-misses,0.82%,381674,100.0,1.37,of all L1-icache accesses
370316.0,,L1-icache-loads,0.68%,381674,100.0,,
