,,,,,,,# started on Tue Feb 22 21:13:34 2022,# started on Tue Feb 22 21:13:35 2022
0.0,,alignment-faults,0.00%,408514,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,408514,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408514,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.41%,408514,100.0,0.397,CPUs utilized,
0.0,,cpu-migrations,0.00%,408514,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408514,100.0,0.0,K/sec,
18163.0,,L1-dcache-load-misses,2.20%,402342,100.0,2.92,,of all L1-dcache accesses
622472.0,,L1-dcache-loads,0.32%,402342,100.0,,,
9538.0,,L1-dcache-prefetches,1.95%,402342,100.0,,,
5243.0,,L1-icache-load-misses,1.40%,402342,100.0,1.41,,of all L1-icache accesses
371188.0,,L1-icache-loads,0.29%,402342,100.0,,,
1133149.0,ns,duration_time,5.61%,1133148,100.0,2447.605,M/sec,
0.46,msec,task-clock,8.76%,462962,100.0,0.409,CPUs utilized,
1300500.0,,cpu-cycles,8.73%,463704,100.0,2.809,GHz,
1420561.0,,instructions,0.33%,463704,100.0,1.09,insn per cycle,
0.0,,major-faults,0.00%,367580,100.0,,,
44.0,,minor-faults,1.02%,367580,100.0,,,
44.0,,page-faults,1.02%,367580,100.0,,,
19829.0,,cache-misses,1.46%,367468,100.0,22.264,,of all cache refs
89064.0,,cache-references,0.77%,367468,100.0,,,
285966.0,,branch-instructions,0.23%,369610,100.0,,,
6984.0,,branch-misses,2.25%,369610,100.0,2.44,,of all branches
6984.0,,branch-load-misses,2.25%,369610,100.0,,,
286020.0,,branch-loads,0.23%,369610,100.0,,,
683.0,,dTLB-load-misses,1.70%,406500,100.0,23.88,,of all dTLB cache accesses
2860.0,,dTLB-loads,1.43%,406500,100.0,,,
70.0,,iTLB-load-misses,0.70%,406500,100.0,3900.0,,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,406500,100.0,,,
