,,,,,,,# started on Tue Feb 22 21:14:12 2022
16285.0,,L1-dcache-load-misses,7.34%,364588,100.0,2.63,of all L1-dcache accesses
619830.0,,L1-dcache-loads,0.23%,364588,100.0,,
7083.0,,L1-dcache-prefetches,21.45%,364588,100.0,,
5025.0,,L1-icache-load-misses,3.57%,364588,100.0,1.38,of all L1-icache accesses
364557.0,,L1-icache-loads,1.06%,364588,100.0,,
0.0,,major-faults,0.00%,384218,100.0,,
44.0,,minor-faults,0.72%,384218,100.0,,
44.0,,page-faults,0.72%,384218,100.0,,
19559.0,,cache-misses,2.15%,384594,100.0,23.579,of all cache refs
82953.0,,cache-references,5.55%,384594,100.0,,
675.0,,dTLB-load-misses,0.50%,417298,100.0,23.59,of all dTLB cache accesses
2861.0,,dTLB-loads,1.34%,417298,100.0,,
67.0,,iTLB-load-misses,0.76%,417298,100.0,2808.33,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,417298,100.0,,
0.0,,alignment-faults,0.00%,422398,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,422398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422398,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.35%,422398,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,422398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422398,100.0,0.0,K/sec
285735.0,,branch-instructions,0.36%,380914,100.0,,
6834.0,,branch-misses,3.08%,380914,100.0,2.39,of all branches
6834.0,,branch-load-misses,3.08%,380914,100.0,,
285789.0,,branch-loads,0.36%,380914,100.0,,
1152155.0,ns,duration_time,3.20%,1152155,100.0,2459.828,M/sec
0.47,msec,task-clock,4.88%,468388,100.0,0.407,CPUs utilized
1455738.0,,cpu-cycles,6.87%,468858,100.0,3.108,GHz
1422996.0,,instructions,0.42%,468858,100.0,0.98,insn per cycle
