,,,,,,,# started on Tue Feb 22 21:15:38 2022
1038621.0,ns,duration_time,5.53%,1038621,100.0,2481.471,M/sec
0.42,msec,task-clock,7.47%,418550,100.0,0.403,CPUs utilized
1345069.0,,cpu-cycles,4.55%,418942,100.0,3.214,GHz
1431150.0,,instructions,0.42%,418942,100.0,1.06,insn per cycle
0.0,,alignment-faults,0.00%,427538,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,427538,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427538,100.0,0.0,K/sec
0.43,msec,cpu-clock,10.97%,427538,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,427538,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427538,100.0,0.0,K/sec
0.0,,major-faults,0.00%,362184,100.0,,
44.0,,minor-faults,0.85%,362184,100.0,,
44.0,,page-faults,0.85%,362184,100.0,,
20033.0,,cache-misses,2.23%,362236,100.0,22.461,of all cache refs
89192.0,,cache-references,1.02%,362236,100.0,,
16314.0,,L1-dcache-load-misses,9.03%,408796,100.0,2.61,of all L1-dcache accesses
624555.0,,L1-dcache-loads,0.42%,408796,100.0,,
7331.0,,L1-dcache-prefetches,20.67%,408796,100.0,,
5252.0,,L1-icache-load-misses,1.69%,408796,100.0,1.41,of all L1-icache accesses
372211.0,,L1-icache-loads,0.74%,408796,100.0,,
286102.0,,branch-instructions,0.32%,418384,100.0,,
7144.0,,branch-misses,0.52%,418384,100.0,2.5,of all branches
7144.0,,branch-load-misses,0.52%,418384,100.0,,
286156.0,,branch-loads,0.32%,418384,100.0,,
667.0,,dTLB-load-misses,1.60%,416444,100.0,23.47,of all dTLB cache accesses
2842.0,,dTLB-loads,0.96%,416444,100.0,,
68.0,,iTLB-load-misses,1.37%,416444,100.0,2414.29,of all iTLB cache accesses
3.0,,iTLB-loads,48.45%,416444,100.0,,
