,,,,,,,# started on Tue Feb 22 21:14:44 2022
690.0,,dTLB-load-misses,0.32%,368544,100.0,23.48,of all dTLB cache accesses
2938.0,,dTLB-loads,1.88%,368544,100.0,,
68.0,,iTLB-load-misses,1.18%,368544,100.0,2825.0,of all iTLB cache accesses
2.0,,iTLB-loads,21.25%,368544,100.0,,
0.0,,alignment-faults,0.00%,414844,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,414844,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414844,100.0,0.0,K/sec
0.41,msec,cpu-clock,10.58%,414844,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,414844,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414844,100.0,0.0,K/sec
287149.0,,branch-instructions,0.38%,388184,100.0,,
6969.0,,branch-misses,1.78%,388184,100.0,2.43,of all branches
6969.0,,branch-load-misses,1.78%,388184,100.0,,
287203.0,,branch-loads,0.38%,388184,100.0,,
0.0,,major-faults,0.00%,370096,100.0,,
45.0,,minor-faults,1.22%,370096,100.0,,
45.0,,page-faults,1.22%,370096,100.0,,
19871.0,,cache-misses,1.64%,370410,100.0,22.478,of all cache refs
88402.0,,cache-references,1.72%,370410,100.0,,
15452.0,,L1-dcache-load-misses,6.19%,407458,100.0,2.48,of all L1-dcache accesses
622180.0,,L1-dcache-loads,0.40%,407458,100.0,,
6276.0,,L1-dcache-prefetches,21.90%,407458,100.0,,
5208.0,,L1-icache-load-misses,0.90%,407458,100.0,1.42,of all L1-icache accesses
367809.0,,L1-icache-loads,0.55%,407458,100.0,,
1122295.0,ns,duration_time,3.44%,1122294,100.0,2363.012,M/sec
0.47,msec,task-clock,10.99%,474942,100.0,0.423,CPUs utilized
1307642.0,,cpu-cycles,8.69%,475214,100.0,2.753,GHz
1416226.0,,instructions,0.34%,475214,100.0,1.08,insn per cycle
