,,,,,,,# started on Tue Feb 22 21:13:50 2022
0.0,,major-faults,0.00%,372350,100.0,,
44.0,,minor-faults,0.56%,372350,100.0,,
44.0,,page-faults,0.56%,372350,100.0,,
19149.0,,cache-misses,3.09%,372526,100.0,22.44,of all cache refs
85337.0,,cache-references,3.87%,372526,100.0,,
1025365.0,ns,duration_time,5.57%,1025364,100.0,2410.284,M/sec
0.43,msec,task-clock,6.96%,425412,100.0,0.415,CPUs utilized
1350346.0,,cpu-cycles,7.19%,426056,100.0,3.174,GHz
1416557.0,,instructions,0.35%,426056,100.0,1.05,insn per cycle
16689.0,,L1-dcache-load-misses,5.60%,403890,100.0,2.68,of all L1-dcache accesses
621922.0,,L1-dcache-loads,0.22%,403890,100.0,,
7151.0,,L1-dcache-prefetches,21.31%,403890,100.0,,
5159.0,,L1-icache-load-misses,1.00%,403890,100.0,1.4,of all L1-icache accesses
368040.0,,L1-icache-loads,0.93%,403890,100.0,,
0.0,,alignment-faults,0.00%,397024,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,397024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397024,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.17%,397024,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,397024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397024,100.0,0.0,K/sec
678.0,,dTLB-load-misses,0.84%,418482,100.0,23.1,of all dTLB cache accesses
2935.0,,dTLB-loads,1.95%,418482,100.0,,
69.0,,iTLB-load-misses,0.54%,418482,100.0,3822.22,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,418482,100.0,,
285673.0,,branch-instructions,0.37%,392900,100.0,,
6819.0,,branch-misses,2.97%,392900,100.0,2.39,of all branches
6819.0,,branch-load-misses,2.97%,392900,100.0,,
285727.0,,branch-loads,0.37%,392900,100.0,,
