,,,,,,,# started on Tue Feb 22 21:14:18 2022
0.0,,major-faults,0.00%,363396,100.0,,
45.0,,minor-faults,1.52%,363396,100.0,,
45.0,,page-faults,1.52%,363396,100.0,,
19578.0,,cache-misses,0.72%,363556,100.0,22.041,of all cache refs
88824.0,,cache-references,1.04%,363556,100.0,,
1063884.0,ns,duration_time,8.83%,1063883,100.0,2445.943,M/sec
0.43,msec,task-clock,10.04%,434958,100.0,0.409,CPUs utilized
1418134.0,,cpu-cycles,8.50%,435302,100.0,3.26,GHz
1418845.0,,instructions,0.40%,435302,100.0,1.0,insn per cycle
0.0,,alignment-faults,0.00%,374798,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,374798,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374798,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.66%,374798,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,374798,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374798,100.0,0.0,K/sec
668.0,,dTLB-load-misses,1.26%,395300,100.0,23.24,of all dTLB cache accesses
2875.0,,dTLB-loads,3.80%,395300,100.0,,
68.0,,iTLB-load-misses,0.98%,395300,100.0,3081.82,of all iTLB cache accesses
2.0,,iTLB-loads,46.35%,395300,100.0,,
286507.0,,branch-instructions,0.29%,394111,100.0,,
6955.0,,branch-misses,1.68%,394111,100.0,2.43,of all branches
6955.0,,branch-load-misses,1.68%,394111,100.0,,
286561.0,,branch-loads,0.29%,394111,100.0,,
15039.0,,L1-dcache-load-misses,7.62%,373562,100.0,2.42,of all L1-dcache accesses
620459.0,,L1-dcache-loads,0.18%,373562,100.0,,
5969.0,,L1-dcache-prefetches,25.61%,373562,100.0,,
4991.0,,L1-icache-load-misses,1.27%,373562,100.0,1.36,of all L1-icache accesses
365954.0,,L1-icache-loads,0.85%,373562,100.0,,
