,,,,,,,# started on Tue Feb 22 21:15:32 2022,# started on Tue Feb 22 21:15:31 2022
676.0,,dTLB-load-misses,0.66%,383270,100.0,23.91,of all dTLB cache accesses,
2825.0,,dTLB-loads,0.30%,383270,100.0,,,
68.0,,iTLB-load-misses,0.85%,383270,100.0,2841.67,of all iTLB cache accesses,
2.0,,iTLB-loads,16.67%,383270,100.0,,,
1164349.0,ns,duration_time,8.42%,1164349,100.0,2470.002,,M/sec
0.47,msec,task-clock,9.96%,471396,100.0,0.405,,CPUs utilized
1365212.0,,cpu-cycles,7.61%,472770,100.0,2.896,,GHz
1413808.0,,instructions,0.47%,472770,100.0,1.04,,insn per cycle
16143.0,,L1-dcache-load-misses,8.09%,397772,100.0,2.6,of all L1-dcache accesses,
621327.0,,L1-dcache-loads,0.28%,397772,100.0,,,
7202.0,,L1-dcache-prefetches,21.23%,397772,100.0,,,
5167.0,,L1-icache-load-misses,1.47%,397772,100.0,1.4,of all L1-icache accesses,
369187.0,,L1-icache-loads,0.50%,397772,100.0,,,
0.0,,alignment-faults,0.00%,408438,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,408438,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408438,100.0,0.0,,K/sec
0.41,msec,cpu-clock,11.88%,408438,100.0,0.399,,CPUs utilized
0.0,,cpu-migrations,0.00%,408438,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408438,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,352750,100.0,,,
44.0,,minor-faults,0.72%,352750,100.0,,,
44.0,,page-faults,0.72%,352750,100.0,,,
20111.0,,cache-misses,1.68%,352802,100.0,22.047,,of all cache refs
91220.0,,cache-references,1.08%,352802,100.0,,,
285006.0,,branch-instructions,0.20%,440572,100.0,,,
7087.0,,branch-misses,0.95%,440572,100.0,2.49,of all branches,
7087.0,,branch-load-misses,0.95%,440572,100.0,,,
285060.0,,branch-loads,0.20%,440572,100.0,,,
