,,,,,,,# started on Tue Feb 22 21:14:15 2022
963366.0,ns,duration_time,8.55%,963365,100.0,2411.764,M/sec
0.4,msec,task-clock,7.96%,399444,100.0,0.415,CPUs utilized
1219633.0,,cpu-cycles,1.62%,399778,100.0,3.053,GHz
1422844.0,,instructions,0.32%,399778,100.0,1.17,insn per cycle
665.0,,dTLB-load-misses,1.61%,377710,100.0,23.42,of all dTLB cache accesses
2839.0,,dTLB-loads,2.81%,377710,100.0,,
66.0,,iTLB-load-misses,1.13%,377710,100.0,1952.94,of all iTLB cache accesses
3.0,,iTLB-loads,27.28%,377710,100.0,,
288471.0,,branch-instructions,0.42%,388128,100.0,,
6813.0,,branch-misses,2.87%,388128,100.0,2.36,of all branches
6813.0,,branch-load-misses,2.87%,388128,100.0,,
288525.0,,branch-loads,0.42%,388128,100.0,,
0.0,,alignment-faults,0.00%,382720,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,382720,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382720,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.47%,382720,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,382720,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382720,100.0,0.0,K/sec
17439.0,,L1-dcache-load-misses,5.82%,407158,100.0,2.79,of all L1-dcache accesses
624159.0,,L1-dcache-loads,0.38%,407158,100.0,,
8576.0,,L1-dcache-prefetches,13.58%,407158,100.0,,
5157.0,,L1-icache-load-misses,1.81%,407158,100.0,1.38,of all L1-icache accesses
372774.0,,L1-icache-loads,0.41%,407158,100.0,,
0.0,,major-faults,0.00%,377032,100.0,,
44.0,,minor-faults,0.72%,377032,100.0,,
44.0,,page-faults,0.72%,377032,100.0,,
19460.0,,cache-misses,3.43%,377454,100.0,23.368,of all cache refs
83279.0,,cache-references,5.81%,377454,100.0,,
