,,,,,,,# started on Tue Feb 22 21:13:38 2022
658.0,,dTLB-load-misses,3.79%,374756,100.0,23.16,of all dTLB cache accesses
2841.0,,dTLB-loads,1.96%,374756,100.0,,
68.0,,iTLB-load-misses,1.00%,374756,100.0,3072.73,of all iTLB cache accesses
2.0,,iTLB-loads,22.27%,374756,100.0,,
1172255.0,ns,duration_time,9.03%,1172255,100.0,2504.099,M/sec
0.47,msec,task-clock,10.76%,468134,100.0,0.399,CPUs utilized
1356823.0,,cpu-cycles,9.12%,468908,100.0,2.898,GHz
1419473.0,,instructions,0.44%,468908,100.0,1.05,insn per cycle
0.0,,alignment-faults,0.00%,418004,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,418004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418004,100.0,0.0,K/sec
0.42,msec,cpu-clock,9.70%,418004,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,418004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418004,100.0,0.0,K/sec
286394.0,,branch-instructions,0.51%,376576,100.0,,
7054.0,,branch-misses,0.90%,376576,100.0,2.46,of all branches
7054.0,,branch-load-misses,0.90%,376576,100.0,,
286448.0,,branch-loads,0.51%,376576,100.0,,
0.0,,major-faults,0.00%,362350,100.0,,
44.0,,minor-faults,1.76%,362350,100.0,,
44.0,,page-faults,1.76%,362350,100.0,,
20002.0,,cache-misses,2.43%,362396,100.0,22.447,of all cache refs
89110.0,,cache-references,1.57%,362396,100.0,,
16051.0,,L1-dcache-load-misses,8.43%,379954,100.0,2.58,of all L1-dcache accesses
621156.0,,L1-dcache-loads,0.27%,379954,100.0,,
7384.0,,L1-dcache-prefetches,18.69%,379954,100.0,,
5100.0,,L1-icache-load-misses,1.06%,379954,100.0,1.38,of all L1-icache accesses
370104.0,,L1-icache-loads,0.50%,379954,100.0,,
