,,,,,,,# started on Tue Feb 22 21:14:48 2022,# started on Tue Feb 22 21:14:49 2022
1169862.0,ns,duration_time,5.01%,1169861,100.0,2484.212,M/sec,
0.47,msec,task-clock,6.82%,470918,100.0,0.403,CPUs utilized,
1451649.0,,cpu-cycles,8.13%,472020,100.0,3.083,GHz,
1417217.0,,instructions,0.41%,472020,100.0,0.98,insn per cycle,
0.0,,alignment-faults,0.00%,439716,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,439716,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,439716,100.0,0.0,,K/sec
0.44,msec,cpu-clock,10.02%,439716,100.0,0.413,,CPUs utilized
0.0,,cpu-migrations,0.00%,439716,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,439716,100.0,0.0,,K/sec
16171.0,,L1-dcache-load-misses,7.94%,416050,100.0,2.6,,of all L1-dcache accesses
622680.0,,L1-dcache-loads,0.47%,416050,100.0,,,
7360.0,,L1-dcache-prefetches,19.67%,416050,100.0,,,
5114.0,,L1-icache-load-misses,2.27%,416050,100.0,1.39,,of all L1-icache accesses
368841.0,,L1-icache-loads,0.66%,416050,100.0,,,
660.0,,dTLB-load-misses,0.66%,434868,100.0,23.29,,of all dTLB cache accesses
2835.0,,dTLB-loads,2.19%,434868,100.0,,,
68.0,,iTLB-load-misses,1.37%,434868,100.0,3380.0,,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,434868,100.0,,,
287012.0,,branch-instructions,0.19%,410866,100.0,,,
7142.0,,branch-misses,0.89%,410866,100.0,2.49,,of all branches
7142.0,,branch-load-misses,0.89%,410866,100.0,,,
287066.0,,branch-loads,0.19%,410866,100.0,,,
0.0,,major-faults,0.00%,351508,100.0,,,
44.0,,minor-faults,1.24%,351508,100.0,,,
44.0,,page-faults,1.24%,351508,100.0,,,
19935.0,,cache-misses,0.66%,351496,100.0,22.085,,of all cache refs
90262.0,,cache-references,0.74%,351496,100.0,,,
