,,,,,,,# started on Tue Feb 22 21:15:19 2022
0.0,,major-faults,0.00%,363932,100.0,,
44.0,,minor-faults,0.72%,363932,100.0,,
44.0,,page-faults,0.72%,363932,100.0,,
19462.0,,cache-misses,3.01%,363916,100.0,22.238,of all cache refs
87515.0,,cache-references,3.04%,363916,100.0,,
647.0,,dTLB-load-misses,2.02%,412448,100.0,22.77,of all dTLB cache accesses
2840.0,,dTLB-loads,1.16%,412448,100.0,,
68.0,,iTLB-load-misses,0.86%,412448,100.0,2825.0,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,412448,100.0,,
0.0,,alignment-faults,0.00%,442294,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,442294,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442294,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.50%,442294,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,442294,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442294,100.0,0.0,K/sec
287954.0,,branch-instructions,0.10%,379323,100.0,,
6837.0,,branch-misses,2.20%,379323,100.0,2.37,of all branches
6837.0,,branch-load-misses,2.20%,379323,100.0,,
288008.0,,branch-loads,0.10%,379323,100.0,,
16403.0,,L1-dcache-load-misses,7.78%,376026,100.0,2.64,of all L1-dcache accesses
620837.0,,L1-dcache-loads,0.26%,376026,100.0,,
7183.0,,L1-dcache-prefetches,21.61%,376026,100.0,,
5131.0,,L1-icache-load-misses,1.12%,376026,100.0,1.41,of all L1-icache accesses
364943.0,,L1-icache-loads,1.06%,376026,100.0,,
1054211.0,ns,duration_time,7.54%,1054211,100.0,2499.527,M/sec
0.42,msec,task-clock,8.92%,421764,100.0,0.4,CPUs utilized
1318108.0,,cpu-cycles,9.77%,422242,100.0,3.125,GHz
1423591.0,,instructions,0.39%,422242,100.0,1.08,insn per cycle
