,,,,,,,# started on Tue Feb 22 21:14:58 2022
16143.0,,L1-dcache-load-misses,7.22%,371306,100.0,2.6,of all L1-dcache accesses
619900.0,,L1-dcache-loads,0.52%,371306,100.0,,
7515.0,,L1-dcache-prefetches,17.98%,371306,100.0,,
5095.0,,L1-icache-load-misses,2.14%,371306,100.0,1.39,of all L1-icache accesses
366187.0,,L1-icache-loads,1.20%,371306,100.0,,
654.0,,dTLB-load-misses,1.60%,362338,100.0,22.3,of all dTLB cache accesses
2933.0,,dTLB-loads,2.28%,362338,100.0,,
67.0,,iTLB-load-misses,1.53%,362338,100.0,4175.0,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,362338,100.0,,
0.0,,alignment-faults,0.00%,366670,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,366670,100.0,0.0,K/sec
0.0,,context-switches,0.00%,366670,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.47%,366670,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,366670,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,366670,100.0,0.0,K/sec
974964.0,ns,duration_time,9.64%,974964,100.0,2394.945,M/sec
0.41,msec,task-clock,9.13%,407092,100.0,0.418,CPUs utilized
1325410.0,,cpu-cycles,9.74%,407270,100.0,3.256,GHz
1412262.0,,instructions,0.48%,407270,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,351364,100.0,,
44.0,,minor-faults,0.46%,351364,100.0,,
44.0,,page-faults,0.46%,351364,100.0,,
18354.0,,cache-misses,4.34%,351988,100.0,23.44,of all cache refs
78303.0,,cache-references,5.69%,351988,100.0,,
286999.0,,branch-instructions,0.33%,405908,100.0,,
6714.0,,branch-misses,2.63%,405908,100.0,2.34,of all branches
6714.0,,branch-load-misses,2.63%,405908,100.0,,
287053.0,,branch-loads,0.33%,405908,100.0,,
