,,,,,,,# started on Tue Feb 22 21:13:22 2022
287272.0,,branch-instructions,0.31%,374426,100.0,,
6840.0,,branch-misses,2.36%,374426,100.0,2.38,of all branches
6840.0,,branch-load-misses,2.36%,374426,100.0,,
287326.0,,branch-loads,0.31%,374426,100.0,,
642.0,,dTLB-load-misses,3.47%,384846,100.0,22.06,of all dTLB cache accesses
2910.0,,dTLB-loads,1.27%,384846,100.0,,
68.0,,iTLB-load-misses,1.63%,384846,100.0,2623.08,of all iTLB cache accesses
3.0,,iTLB-loads,26.09%,384846,100.0,,
0.0,,major-faults,0.00%,368692,100.0,,
45.0,,minor-faults,0.84%,368692,100.0,,
45.0,,page-faults,0.84%,368692,100.0,,
19395.0,,cache-misses,2.06%,368640,100.0,22.553,of all cache refs
85998.0,,cache-references,4.37%,368640,100.0,,
17310.0,,L1-dcache-load-misses,5.12%,407030,100.0,2.79,of all L1-dcache accesses
621401.0,,L1-dcache-loads,0.42%,407030,100.0,,
8603.0,,L1-dcache-prefetches,12.31%,407030,100.0,,
5131.0,,L1-icache-load-misses,1.90%,407030,100.0,1.39,of all L1-icache accesses
370397.0,,L1-icache-loads,0.63%,407030,100.0,,
0.0,,alignment-faults,0.00%,397178,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,397178,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397178,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.95%,397178,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,397178,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397178,100.0,0.0,K/sec
1024913.0,ns,duration_time,7.92%,1024913,100.0,2430.281,M/sec
0.42,msec,task-clock,7.00%,421726,100.0,0.411,CPUs utilized
1398831.0,,cpu-cycles,7.12%,421970,100.0,3.317,GHz
1417503.0,,instructions,0.32%,421970,100.0,1.01,insn per cycle
