,,,,,,,# started on Tue Feb 22 21:15:02 2022,# started on Tue Feb 22 21:15:03 2022
0.0,,major-faults,0.00%,362944,100.0,,,
45.0,,minor-faults,1.09%,362944,100.0,,,
45.0,,page-faults,1.09%,362944,100.0,,,
19279.0,,cache-misses,2.33%,363882,100.0,24.477,of all cache refs,
78763.0,,cache-references,5.14%,363882,100.0,,,
287063.0,,branch-instructions,0.44%,377228,100.0,,,
6571.0,,branch-misses,4.26%,377228,100.0,2.29,,of all branches
6571.0,,branch-load-misses,4.26%,377228,100.0,,,
287117.0,,branch-loads,0.44%,377228,100.0,,,
14557.0,,L1-dcache-load-misses,9.16%,376670,100.0,2.35,of all L1-dcache accesses,
619116.0,,L1-dcache-loads,0.56%,376670,100.0,,,
5540.0,,L1-dcache-prefetches,27.57%,376670,100.0,,,
4929.0,,L1-icache-load-misses,3.00%,376670,100.0,1.36,of all L1-icache accesses,
363305.0,,L1-icache-loads,1.44%,376670,100.0,,,
0.0,,alignment-faults,0.00%,375292,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,375292,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,375292,100.0,0.0,K/sec,
0.37,msec,cpu-clock,2.10%,375292,100.0,0.416,CPUs utilized,
0.0,,cpu-migrations,0.00%,375292,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,375292,100.0,0.0,K/sec,
640.0,,dTLB-load-misses,4.22%,369650,100.0,22.1,,of all dTLB cache accesses
2894.0,,dTLB-loads,2.56%,369650,100.0,,,
67.0,,iTLB-load-misses,1.62%,369650,100.0,1752.63,,of all iTLB cache accesses
4.0,,iTLB-loads,41.11%,369650,100.0,,,
984726.0,ns,duration_time,7.55%,984726,100.0,2382.247,M/sec,
0.41,msec,task-clock,9.25%,413360,100.0,0.42,CPUs utilized,
1372959.0,,cpu-cycles,9.36%,413418,100.0,3.321,GHz,
1423904.0,,instructions,0.16%,413418,100.0,1.04,insn per cycle,
