,,,,,,,# started on Tue Feb 22 21:13:19 2022
980448.0,ns,duration_time,9.77%,980448,100.0,2254.296,M/sec
0.43,msec,task-clock,10.59%,434924,100.0,0.444,CPUs utilized
1295126.0,,cpu-cycles,4.03%,435998,100.0,2.978,GHz
1422782.0,,instructions,0.54%,435998,100.0,1.1,insn per cycle
286340.0,,branch-instructions,0.34%,386000,100.0,,
6912.0,,branch-misses,2.13%,386000,100.0,2.41,of all branches
6912.0,,branch-load-misses,2.13%,386000,100.0,,
286394.0,,branch-loads,0.34%,386000,100.0,,
0.0,,major-faults,0.00%,365288,100.0,,
45.0,,minor-faults,1.14%,365288,100.0,,
45.0,,page-faults,1.14%,365288,100.0,,
19648.0,,cache-misses,2.69%,365418,100.0,21.81,of all cache refs
90084.0,,cache-references,1.73%,365418,100.0,,
0.0,,alignment-faults,0.00%,465588,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,465588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,465588,100.0,0.0,K/sec
0.46,msec,cpu-clock,11.69%,465588,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,465588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,465588,100.0,0.0,K/sec
674.0,,dTLB-load-misses,0.99%,438006,100.0,22.59,of all dTLB cache accesses
2984.0,,dTLB-loads,4.00%,438006,100.0,,
68.0,,iTLB-load-misses,0.99%,438006,100.0,1800.0,of all iTLB cache accesses
4.0,,iTLB-loads,67.30%,438006,100.0,,
16208.0,,L1-dcache-load-misses,7.81%,386308,100.0,2.61,of all L1-dcache accesses
620149.0,,L1-dcache-loads,0.46%,386308,100.0,,
7290.0,,L1-dcache-prefetches,21.09%,386308,100.0,,
5102.0,,L1-icache-load-misses,2.63%,386308,100.0,1.39,of all L1-icache accesses
367401.0,,L1-icache-loads,0.69%,386308,100.0,,
