,,,,,,,# started on Tue Feb 22 21:15:30 2022
630.0,,dTLB-load-misses,3.87%,397204,100.0,22.52,of all dTLB cache accesses
2796.0,,dTLB-loads,1.88%,397204,100.0,,
67.0,,iTLB-load-misses,1.38%,397204,100.0,3063.64,of all iTLB cache accesses
2.0,,iTLB-loads,17.01%,397204,100.0,,
16089.0,,L1-dcache-load-misses,8.26%,374580,100.0,2.59,of all L1-dcache accesses
620450.0,,L1-dcache-loads,0.25%,374580,100.0,,
7244.0,,L1-dcache-prefetches,21.65%,374580,100.0,,
5068.0,,L1-icache-load-misses,1.32%,374580,100.0,1.37,of all L1-icache accesses
368881.0,,L1-icache-loads,0.49%,374580,100.0,,
1086072.0,ns,duration_time,8.44%,1086071,100.0,2508.711,M/sec
0.43,msec,task-clock,11.56%,432920,100.0,0.399,CPUs utilized
1328162.0,,cpu-cycles,6.95%,433812,100.0,3.068,GHz
1423738.0,,instructions,0.41%,433812,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,351508,100.0,,
44.0,,minor-faults,1.24%,351508,100.0,,
44.0,,page-faults,1.24%,351508,100.0,,
19211.0,,cache-misses,1.42%,351832,100.0,22.374,of all cache refs
85862.0,,cache-references,3.28%,351832,100.0,,
285681.0,,branch-instructions,0.33%,406406,100.0,,
6983.0,,branch-misses,1.54%,406406,100.0,2.44,of all branches
6983.0,,branch-load-misses,1.54%,406406,100.0,,
285735.0,,branch-loads,0.33%,406406,100.0,,
0.0,,alignment-faults,0.00%,432226,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,432226,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432226,100.0,0.0,K/sec
0.43,msec,cpu-clock,11.47%,432226,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,432226,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432226,100.0,0.0,K/sec
