,,,,,,,# started on Tue Feb 22 21:14:33 2022
16904.0,,L1-dcache-load-misses,6.57%,372688,100.0,2.71,of all L1-dcache accesses
622726.0,,L1-dcache-loads,0.40%,372688,100.0,,
8100.0,,L1-dcache-prefetches,14.22%,372688,100.0,,
5326.0,,L1-icache-load-misses,1.18%,372688,100.0,1.43,of all L1-icache accesses
372096.0,,L1-icache-loads,0.63%,372688,100.0,,
1041313.0,ns,duration_time,6.89%,1041313,100.0,2319.667,M/sec
0.45,msec,task-clock,7.35%,448906,100.0,0.431,CPUs utilized
1282976.0,,cpu-cycles,7.99%,449606,100.0,2.858,GHz
1424210.0,,instructions,0.27%,449606,100.0,1.11,insn per cycle
0.0,,major-faults,0.00%,372602,100.0,,
44.0,,minor-faults,0.85%,372602,100.0,,
44.0,,page-faults,0.85%,372602,100.0,,
20151.0,,cache-misses,2.08%,372810,100.0,22.109,of all cache refs
91145.0,,cache-references,0.61%,372810,100.0,,
664.0,,dTLB-load-misses,2.42%,377190,100.0,23.11,of all dTLB cache accesses
2873.0,,dTLB-loads,2.63%,377190,100.0,,
67.0,,iTLB-load-misses,1.42%,377190,100.0,1970.59,of all iTLB cache accesses
3.0,,iTLB-loads,15.00%,377190,100.0,,
287190.0,,branch-instructions,0.24%,378254,100.0,,
7009.0,,branch-misses,1.00%,378254,100.0,2.44,of all branches
7009.0,,branch-load-misses,1.00%,378254,100.0,,
287244.0,,branch-loads,0.24%,378254,100.0,,
0.0,,alignment-faults,0.00%,384740,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,384740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384740,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.03%,384740,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,384740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384740,100.0,0.0,K/sec
