,,,,,,,# started on Tue Feb 22 21:15:47 2022
650.0,,dTLB-load-misses,4.54%,366313,100.0,22.35,of all dTLB cache accesses
2907.0,,dTLB-loads,0.94%,366313,100.0,,
68.0,,iTLB-load-misses,0.93%,366313,100.0,5666.67,of all iTLB cache accesses
1.0,,iTLB-loads,16.67%,366313,100.0,,
287164.0,,branch-instructions,0.47%,417190,100.0,,
6904.0,,branch-misses,2.87%,417190,100.0,2.4,of all branches
6903.0,,branch-load-misses,2.87%,417190,100.0,,
287218.0,,branch-loads,0.47%,417190,100.0,,
0.0,,alignment-faults,0.00%,383778,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,383778,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383778,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.36%,383778,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,383778,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383778,100.0,0.0,K/sec
15192.0,,L1-dcache-load-misses,9.26%,385738,100.0,2.42,of all L1-dcache accesses
627407.0,,L1-dcache-loads,0.16%,385738,100.0,,
6062.0,,L1-dcache-prefetches,26.17%,385738,100.0,,
5220.0,,L1-icache-load-misses,1.45%,385738,100.0,1.4,of all L1-icache accesses
372421.0,,L1-icache-loads,0.68%,385738,100.0,,
0.0,,major-faults,0.00%,348822,100.0,,
45.0,,minor-faults,1.14%,348822,100.0,,
45.0,,page-faults,1.14%,348822,100.0,,
18964.0,,cache-misses,2.23%,348900,100.0,23.536,of all cache refs
80573.0,,cache-references,4.41%,348900,100.0,,
1079516.0,ns,duration_time,11.91%,1079516,100.0,2643.137,M/sec
0.41,msec,task-clock,8.14%,408422,100.0,0.378,CPUs utilized
1367094.0,,cpu-cycles,8.57%,410694,100.0,3.347,GHz
1419672.0,,instructions,0.32%,410694,100.0,1.04,insn per cycle
