,,,,,,,# started on Tue Feb 22 21:15:07 2022
646.0,,dTLB-load-misses,3.18%,382040,100.0,23.59,of all dTLB cache accesses
2739.0,,dTLB-loads,2.23%,382040,100.0,,
68.0,,iTLB-load-misses,1.50%,382040,100.0,3100.0,of all iTLB cache accesses
2.0,,iTLB-loads,30.15%,382040,100.0,,
0.0,,major-faults,0.00%,360508,100.0,,
45.0,,minor-faults,0.00%,360508,100.0,,
45.0,,page-faults,0.00%,360508,100.0,,
19753.0,,cache-misses,2.91%,360490,100.0,23.169,of all cache refs
85254.0,,cache-references,4.89%,360490,100.0,,
1085306.0,ns,duration_time,3.95%,1085305,100.0,2399.366,M/sec
0.45,msec,task-clock,6.53%,452330,100.0,0.417,CPUs utilized
1350415.0,,cpu-cycles,7.02%,453068,100.0,2.985,GHz
1423981.0,,instructions,0.46%,453068,100.0,1.05,insn per cycle
17721.0,,L1-dcache-load-misses,3.59%,435392,100.0,2.85,of all L1-dcache accesses
620714.0,,L1-dcache-loads,0.29%,435392,100.0,,
9065.0,,L1-dcache-prefetches,7.42%,435392,100.0,,
5173.0,,L1-icache-load-misses,0.93%,435392,100.0,1.4,of all L1-icache accesses
370009.0,,L1-icache-loads,1.11%,435392,100.0,,
0.0,,alignment-faults,0.00%,391548,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,391548,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391548,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.65%,391548,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,391548,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391548,100.0,0.0,K/sec
286774.0,,branch-instructions,0.35%,384702,100.0,,
7070.0,,branch-misses,1.22%,384702,100.0,2.47,of all branches
7070.0,,branch-load-misses,1.22%,384702,100.0,,
286828.0,,branch-loads,0.35%,384702,100.0,,
