,,,,,,,# started on Tue Feb 22 21:13:58 2022
0.0,,major-faults,0.00%,366076,100.0,,
45.0,,minor-faults,1.14%,366076,100.0,,
45.0,,page-faults,1.14%,366076,100.0,,
19474.0,,cache-misses,3.89%,365970,100.0,23.53,of all cache refs
82761.0,,cache-references,6.61%,365970,100.0,,
17375.0,,L1-dcache-load-misses,6.86%,417128,100.0,2.79,of all L1-dcache accesses
622045.0,,L1-dcache-loads,0.84%,417128,100.0,,
8222.0,,L1-dcache-prefetches,16.86%,417128,100.0,,
5213.0,,L1-icache-load-misses,3.60%,417128,100.0,1.41,of all L1-icache accesses
369742.0,,L1-icache-loads,1.89%,417128,100.0,,
0.0,,alignment-faults,0.00%,413932,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,413932,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413932,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.50%,413932,100.0,0.396,CPUs utilized
0.0,,cpu-migrations,0.00%,413932,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413932,100.0,0.0,K/sec
1043073.0,ns,duration_time,6.44%,1043073,100.0,2518.575,M/sec
0.41,msec,task-clock,9.60%,414152,100.0,0.397,CPUs utilized
1292792.0,,cpu-cycles,7.39%,415146,100.0,3.122,GHz
1416033.0,,instructions,0.30%,415146,100.0,1.1,insn per cycle
665.0,,dTLB-load-misses,0.83%,373988,100.0,23.24,of all dTLB cache accesses
2860.0,,dTLB-loads,1.07%,373988,100.0,,
69.0,,iTLB-load-misses,0.58%,373988,100.0,3811.11,of all iTLB cache accesses
2.0,,iTLB-loads,32.39%,373988,100.0,,
286015.0,,branch-instructions,0.44%,396300,100.0,,
7112.0,,branch-misses,1.47%,396300,100.0,2.49,of all branches
7112.0,,branch-load-misses,1.47%,396300,100.0,,
286069.0,,branch-loads,0.44%,396300,100.0,,
