,,,,,,,# started on Tue Feb 22 21:14:04 2022
284861.0,,branch-instructions,0.31%,360422,100.0,,
6882.0,,branch-misses,2.41%,360422,100.0,2.42,of all branches
6882.0,,branch-load-misses,2.41%,360422,100.0,,
284915.0,,branch-loads,0.31%,360422,100.0,,
630.0,,dTLB-load-misses,4.99%,392096,100.0,21.91,of all dTLB cache accesses
2876.0,,dTLB-loads,2.02%,392096,100.0,,
67.0,,iTLB-load-misses,1.79%,392096,100.0,4212.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,392096,100.0,,
1153473.0,ns,duration_time,7.14%,1153472,100.0,2352.922,M/sec
0.49,msec,task-clock,6.59%,490230,100.0,0.425,CPUs utilized
1290403.0,,cpu-cycles,9.54%,491344,100.0,2.632,GHz
1413781.0,,instructions,0.31%,491344,100.0,1.1,insn per cycle
19722.0,,L1-dcache-load-misses,5.33%,467770,100.0,3.16,of all L1-dcache accesses
623550.0,,L1-dcache-loads,0.42%,467770,100.0,,
9829.0,,L1-dcache-prefetches,0.37%,467770,100.0,,
5219.0,,L1-icache-load-misses,1.43%,467770,100.0,1.4,of all L1-icache accesses
372564.0,,L1-icache-loads,0.91%,467770,100.0,,
0.0,,alignment-faults,0.00%,430522,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,430522,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430522,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.97%,430522,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,430522,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430522,100.0,0.0,K/sec
0.0,,major-faults,0.00%,378780,100.0,,
45.0,,minor-faults,1.35%,378780,100.0,,
45.0,,page-faults,1.35%,378780,100.0,,
19182.0,,cache-misses,1.75%,379184,100.0,23.125,of all cache refs
82949.0,,cache-references,3.88%,379184,100.0,,
