,,,,,,,# started on Tue Feb 22 21:15:10 2022
286308.0,,branch-instructions,0.15%,354048,100.0,,
6912.0,,branch-misses,2.15%,354048,100.0,2.41,of all branches
6912.0,,branch-load-misses,2.15%,354048,100.0,,
286362.0,,branch-loads,0.15%,354048,100.0,,
1068620.0,ns,duration_time,3.48%,1068619,100.0,2560.105,M/sec
0.42,msec,task-clock,7.26%,417412,100.0,0.391,CPUs utilized
1268041.0,,cpu-cycles,5.28%,417620,100.0,3.038,GHz
1409408.0,,instructions,0.34%,417620,100.0,1.11,insn per cycle
672.0,,dTLB-load-misses,1.43%,375154,100.0,23.08,of all dTLB cache accesses
2911.0,,dTLB-loads,1.28%,375154,100.0,,
68.0,,iTLB-load-misses,0.81%,375154,100.0,2428.57,of all iTLB cache accesses
3.0,,iTLB-loads,17.50%,375154,100.0,,
0.0,,alignment-faults,0.00%,364376,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,364376,100.0,0.0,K/sec
0.0,,context-switches,0.00%,364376,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.80%,364376,100.0,0.398,CPUs utilized
0.0,,cpu-migrations,0.00%,364376,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,364376,100.0,0.0,K/sec
0.0,,major-faults,0.00%,365406,100.0,,
45.0,,minor-faults,1.09%,365406,100.0,,
45.0,,page-faults,1.09%,365406,100.0,,
19673.0,,cache-misses,3.75%,365426,100.0,22.639,of all cache refs
86898.0,,cache-references,3.52%,365426,100.0,,
18084.0,,L1-dcache-load-misses,1.11%,387520,100.0,2.92,of all L1-dcache accesses
620111.0,,L1-dcache-loads,0.42%,387520,100.0,,
9691.0,,L1-dcache-prefetches,0.68%,387520,100.0,,
5140.0,,L1-icache-load-misses,1.54%,387520,100.0,1.38,of all L1-icache accesses
372069.0,,L1-icache-loads,0.85%,387520,100.0,,
