,,,,,,,# started on Tue Feb 22 21:13:56 2022
18290.0,,L1-dcache-load-misses,0.55%,384842,100.0,2.94,of all L1-dcache accesses
622515.0,,L1-dcache-loads,0.33%,384842,100.0,,
9826.0,,L1-dcache-prefetches,2.00%,384842,100.0,,
5149.0,,L1-icache-load-misses,2.59%,384842,100.0,1.41,of all L1-icache accesses
366224.0,,L1-icache-loads,1.07%,384842,100.0,,
287070.0,,branch-instructions,0.23%,407736,100.0,,
7089.0,,branch-misses,1.16%,407736,100.0,2.47,of all branches
7089.0,,branch-load-misses,1.16%,407736,100.0,,
287124.0,,branch-loads,0.23%,407736,100.0,,
664.0,,dTLB-load-misses,3.89%,368477,100.0,22.61,of all dTLB cache accesses
2935.0,,dTLB-loads,2.13%,368477,100.0,,
68.0,,iTLB-load-misses,1.27%,368477,100.0,2118.75,of all iTLB cache accesses
3.0,,iTLB-loads,26.88%,368477,100.0,,
0.0,,alignment-faults,0.00%,381064,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,381064,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381064,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.81%,381064,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,381064,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381064,100.0,0.0,K/sec
0.0,,major-faults,0.00%,352380,100.0,,
44.0,,minor-faults,0.55%,352380,100.0,,
44.0,,page-faults,0.55%,352380,100.0,,
20178.0,,cache-misses,1.44%,352344,100.0,22.433,of all cache refs
89949.0,,cache-references,0.78%,352344,100.0,,
1179835.0,ns,duration_time,9.43%,1179835,100.0,2676.893,M/sec
0.44,msec,task-clock,10.05%,440748,100.0,0.374,CPUs utilized
1444760.0,,cpu-cycles,8.70%,441078,100.0,3.278,GHz
1413568.0,,instructions,0.08%,441078,100.0,0.98,insn per cycle
