,,,,,,,# started on Tue Feb 22 21:14:09 2022,# started on Tue Feb 22 21:14:08 2022
17184.0,,L1-dcache-load-misses,6.47%,395276,100.0,2.76,of all L1-dcache accesses,
622182.0,,L1-dcache-loads,0.29%,395276,100.0,,,
8504.0,,L1-dcache-prefetches,14.11%,395276,100.0,,,
5195.0,,L1-icache-load-misses,0.85%,395276,100.0,1.4,of all L1-icache accesses,
370292.0,,L1-icache-loads,0.26%,395276,100.0,,,
286618.0,,branch-instructions,0.35%,372248,100.0,,,
7077.0,,branch-misses,0.73%,372248,100.0,2.47,of all branches,
7077.0,,branch-load-misses,0.73%,372248,100.0,,,
286672.0,,branch-loads,0.35%,372248,100.0,,,
1182109.0,ns,duration_time,9.12%,1182109,100.0,2326.801,,M/sec
0.51,msec,task-clock,9.32%,508040,100.0,0.43,,CPUs utilized
1167586.0,,cpu-cycles,2.53%,508810,100.0,2.298,,GHz
1419095.0,,instructions,0.42%,508810,100.0,1.22,,insn per cycle
0.0,,major-faults,0.00%,348528,100.0,,,
44.0,,minor-faults,0.00%,348528,100.0,,,
44.0,,page-faults,0.00%,348528,100.0,,,
19698.0,,cache-misses,0.99%,348802,100.0,22.145,,of all cache refs
88950.0,,cache-references,0.55%,348802,100.0,,,
687.0,,dTLB-load-misses,1.13%,407048,100.0,24.0,of all dTLB cache accesses,
2861.0,,dTLB-loads,1.33%,407048,100.0,,,
69.0,,iTLB-load-misses,0.99%,407048,100.0,2143.75,of all iTLB cache accesses,
3.0,,iTLB-loads,6.25%,407048,100.0,,,
0.0,,alignment-faults,0.00%,388530,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,388530,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,388530,100.0,0.0,,K/sec
0.39,msec,cpu-clock,6.10%,388530,100.0,0.411,,CPUs utilized
0.0,,cpu-migrations,0.00%,388530,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,388530,100.0,0.0,,K/sec
