,,,,,,,# started on Tue Feb 22 21:13:21 2022
17502.0,,L1-dcache-load-misses,6.04%,420098,100.0,2.8,of all L1-dcache accesses
625931.0,,L1-dcache-loads,0.39%,420098,100.0,,
8733.0,,L1-dcache-prefetches,12.02%,420098,100.0,,
5250.0,,L1-icache-load-misses,1.80%,420098,100.0,1.41,of all L1-icache accesses
373583.0,,L1-icache-loads,0.62%,420098,100.0,,
654.0,,dTLB-load-misses,2.67%,363448,100.0,22.79,of all dTLB cache accesses
2871.0,,dTLB-loads,1.41%,363448,100.0,,
69.0,,iTLB-load-misses,0.36%,363448,100.0,4287.5,of all iTLB cache accesses
2.0,,iTLB-loads,25.00%,363448,100.0,,
1178595.0,ns,duration_time,2.64%,1178595,100.0,2405.168,M/sec
0.49,msec,task-clock,4.87%,490026,100.0,0.416,CPUs utilized
1533103.0,,cpu-cycles,7.28%,490582,100.0,3.129,GHz
1416406.0,,instructions,0.33%,490582,100.0,0.92,insn per cycle
0.0,,major-faults,0.00%,366036,100.0,,
44.0,,minor-faults,0.56%,366036,100.0,,
44.0,,page-faults,0.56%,366036,100.0,,
20272.0,,cache-misses,2.17%,366204,100.0,22.41,of all cache refs
90460.0,,cache-references,1.42%,366204,100.0,,
285139.0,,branch-instructions,0.28%,358338,100.0,,
7020.0,,branch-misses,1.85%,358338,100.0,2.46,of all branches
7020.0,,branch-load-misses,1.85%,358338,100.0,,
285193.0,,branch-loads,0.28%,358338,100.0,,
0.0,,alignment-faults,0.00%,436942,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,436942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436942,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.23%,436942,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,436942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436942,100.0,0.0,K/sec
