,,,,,,,# started on Tue Feb 22 21:13:36 2022
1152593.0,ns,duration_time,6.96%,1152592,100.0,2264.718,M/sec
0.51,msec,task-clock,9.26%,508934,100.0,0.442,CPUs utilized
1484715.0,,cpu-cycles,11.91%,509438,100.0,2.917,GHz
1420143.0,,instructions,0.41%,509438,100.0,0.96,insn per cycle
0.0,,alignment-faults,0.00%,501876,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,501876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,501876,100.0,0.0,K/sec
0.5,msec,cpu-clock,11.20%,501876,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,501876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,501876,100.0,0.0,K/sec
626.0,,dTLB-load-misses,5.34%,378130,100.0,22.14,of all dTLB cache accesses
2829.0,,dTLB-loads,1.41%,378130,100.0,,
68.0,,iTLB-load-misses,1.77%,378130,100.0,3800.0,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,378130,100.0,,
0.0,,major-faults,0.00%,372540,100.0,,
44.0,,minor-faults,0.55%,372540,100.0,,
44.0,,page-faults,0.55%,372540,100.0,,
19266.0,,cache-misses,2.37%,373046,100.0,23.494,of all cache refs
82003.0,,cache-references,5.79%,373046,100.0,,
286789.0,,branch-instructions,0.54%,392388,100.0,,
7006.0,,branch-misses,1.41%,392388,100.0,2.44,of all branches
7006.0,,branch-load-misses,1.41%,392388,100.0,,
286843.0,,branch-loads,0.54%,392388,100.0,,
14989.0,,L1-dcache-load-misses,8.76%,464350,100.0,2.4,of all L1-dcache accesses
624783.0,,L1-dcache-loads,0.29%,464350,100.0,,
5774.0,,L1-dcache-prefetches,26.10%,464350,100.0,,
5102.0,,L1-icache-load-misses,2.20%,464350,100.0,1.38,of all L1-icache accesses
369680.0,,L1-icache-loads,0.60%,464350,100.0,,
