,,,,,,,# started on Tue Feb 22 21:15:52 2022,# started on Tue Feb 22 21:15:51 2022
678.0,,dTLB-load-misses,1.22%,413534,100.0,22.66,of all dTLB cache accesses,
2994.0,,dTLB-loads,1.71%,413534,100.0,,,
69.0,,iTLB-load-misses,0.58%,413534,100.0,2638.46,of all iTLB cache accesses,
3.0,,iTLB-loads,52.45%,413534,100.0,,,
0.0,,alignment-faults,0.00%,392984,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,392984,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,392984,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.20%,392984,100.0,0.396,,CPUs utilized
0.0,,cpu-migrations,0.00%,392984,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,392984,100.0,0.0,,K/sec
16029.0,,L1-dcache-load-misses,7.01%,380730,100.0,2.57,of all L1-dcache accesses,
623871.0,,L1-dcache-loads,0.39%,380730,100.0,,,
7213.0,,L1-dcache-prefetches,19.00%,380730,100.0,,,
5142.0,,L1-icache-load-misses,1.43%,380730,100.0,1.39,of all L1-icache accesses,
368805.0,,L1-icache-loads,1.16%,380730,100.0,,,
287320.0,,branch-instructions,0.41%,431176,100.0,,,
7090.0,,branch-misses,0.41%,431176,100.0,2.47,of all branches,
7090.0,,branch-load-misses,0.41%,431176,100.0,,,
287374.0,,branch-loads,0.41%,431176,100.0,,,
0.0,,major-faults,0.00%,372066,100.0,,,
45.0,,minor-faults,0.45%,372066,100.0,,,
45.0,,page-faults,0.45%,372066,100.0,,,
18898.0,,cache-misses,4.16%,371870,100.0,22.262,,of all cache refs
84890.0,,cache-references,4.02%,371870,100.0,,,
1154247.0,ns,duration_time,13.93%,1154246,100.0,2399.81,,M/sec
0.48,msec,task-clock,13.84%,480974,100.0,0.417,,CPUs utilized
1391838.0,,cpu-cycles,6.84%,481722,100.0,2.894,,GHz
1416045.0,,instructions,0.33%,481722,100.0,1.02,,insn per cycle
