,,,,,,,# started on Tue Feb 22 21:14:30 2022
682.0,,dTLB-load-misses,1.38%,470680,100.0,23.15,of all dTLB cache accesses
2947.0,,dTLB-loads,2.29%,470680,100.0,,
69.0,,iTLB-load-misses,0.54%,470680,100.0,2883.33,of all iTLB cache accesses
2.0,,iTLB-loads,10.21%,470680,100.0,,
0.0,,alignment-faults,0.00%,406206,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,406206,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406206,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.42%,406206,100.0,0.397,CPUs utilized
0.0,,cpu-migrations,0.00%,406206,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406206,100.0,0.0,K/sec
17040.0,,L1-dcache-load-misses,5.98%,381570,100.0,2.74,of all L1-dcache accesses
620872.0,,L1-dcache-loads,0.19%,381570,100.0,,
8290.0,,L1-dcache-prefetches,13.43%,381570,100.0,,
4962.0,,L1-icache-load-misses,2.15%,381570,100.0,1.34,of all L1-icache accesses
369276.0,,L1-icache-loads,0.24%,381570,100.0,,
286611.0,,branch-instructions,0.43%,378020,100.0,,
6799.0,,branch-misses,3.02%,378020,100.0,2.37,of all branches
6799.0,,branch-load-misses,3.02%,378020,100.0,,
286665.0,,branch-loads,0.43%,378020,100.0,,
1079608.0,ns,duration_time,6.47%,1079608,100.0,2491.914,M/sec
0.43,msec,task-clock,9.40%,433244,100.0,0.401,CPUs utilized
1288265.0,,cpu-cycles,6.92%,433412,100.0,2.974,GHz
1409346.0,,instructions,0.30%,433412,100.0,1.09,insn per cycle
0.0,,major-faults,0.00%,381794,100.0,,
44.0,,minor-faults,0.45%,381794,100.0,,
44.0,,page-faults,0.45%,381794,100.0,,
20185.0,,cache-misses,2.62%,382028,100.0,22.59,of all cache refs
89355.0,,cache-references,0.36%,382028,100.0,,
