,,,,,,,# started on Tue Feb 22 21:15:41 2022
17240.0,,L1-dcache-load-misses,5.08%,381472,100.0,2.78,of all L1-dcache accesses
620511.0,,L1-dcache-loads,0.56%,381472,100.0,,
8358.0,,L1-dcache-prefetches,14.03%,381472,100.0,,
5036.0,,L1-icache-load-misses,1.27%,381472,100.0,1.37,of all L1-icache accesses
367170.0,,L1-icache-loads,0.80%,381472,100.0,,
286656.0,,branch-instructions,0.36%,436054,100.0,,
6935.0,,branch-misses,2.30%,436054,100.0,2.42,of all branches
6935.0,,branch-load-misses,2.30%,436054,100.0,,
286710.0,,branch-loads,0.36%,436054,100.0,,
0.0,,major-faults,0.00%,376734,100.0,,
44.0,,minor-faults,1.11%,376734,100.0,,
44.0,,page-faults,1.11%,376734,100.0,,
20406.0,,cache-misses,2.25%,376970,100.0,22.555,of all cache refs
90470.0,,cache-references,1.58%,376970,100.0,,
1077382.0,ns,duration_time,5.85%,1077381,100.0,2548.857,M/sec
0.42,msec,task-clock,8.76%,422692,100.0,0.392,CPUs utilized
1325569.0,,cpu-cycles,9.73%,422952,100.0,3.136,GHz
1416398.0,,instructions,0.38%,422952,100.0,1.07,insn per cycle
682.0,,dTLB-load-misses,1.99%,404568,100.0,23.27,of all dTLB cache accesses
2932.0,,dTLB-loads,2.94%,404568,100.0,,
68.0,,iTLB-load-misses,0.85%,404568,100.0,4871.43,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,404568,100.0,,
0.0,,alignment-faults,0.00%,399248,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,399248,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399248,100.0,0.0,K/sec
0.4,msec,cpu-clock,9.07%,399248,100.0,0.412,CPUs utilized
0.0,,cpu-migrations,0.00%,399248,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399248,100.0,0.0,K/sec
