,,,,,,,# started on Tue Feb 22 21:13:52 2022,# started on Tue Feb 22 21:13:51 2022
20496.0,,L1-dcache-load-misses,5.59%,375802,100.0,3.29,of all L1-dcache accesses,
623169.0,,L1-dcache-loads,0.24%,375802,100.0,,,
9428.0,,L1-dcache-prefetches,0.96%,375802,100.0,,,
5162.0,,L1-icache-load-misses,1.35%,375802,100.0,1.35,of all L1-icache accesses,
381466.0,,L1-icache-loads,1.76%,375802,100.0,,,
0.0,,alignment-faults,0.00%,403098,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,403098,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403098,100.0,0.0,,K/sec
0.4,msec,cpu-clock,6.06%,403098,100.0,0.391,,CPUs utilized
0.0,,cpu-migrations,0.00%,403098,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403098,100.0,0.0,,K/sec
288222.0,,branch-instructions,0.25%,370752,100.0,,,
7179.0,,branch-misses,1.07%,370752,100.0,2.49,of all branches,
7179.0,,branch-load-misses,1.07%,370752,100.0,,,
288276.0,,branch-loads,0.25%,370752,100.0,,,
658.0,,dTLB-load-misses,1.83%,445656,100.0,22.89,of all dTLB cache accesses,
2873.0,,dTLB-loads,2.68%,445656,100.0,,,
68.0,,iTLB-load-misses,1.34%,445656,100.0,2841.67,of all iTLB cache accesses,
2.0,,iTLB-loads,42.90%,445656,100.0,,,
1158087.0,ns,duration_time,3.30%,1158087,100.0,2417.041,,M/sec
0.48,msec,task-clock,6.34%,479134,100.0,0.414,,CPUs utilized
1444255.0,,cpu-cycles,8.86%,479998,100.0,3.014,,GHz
1423669.0,,instructions,0.44%,479998,100.0,0.99,,insn per cycle
0.0,,major-faults,0.00%,370312,100.0,,,
44.0,,minor-faults,0.55%,370312,100.0,,,
44.0,,page-faults,0.55%,370312,100.0,,,
20159.0,,cache-misses,2.21%,370104,100.0,22.518,of all cache refs,
89525.0,,cache-references,0.99%,370104,100.0,,,
