,,,,,,,# started on Tue Feb 22 21:14:21 2022
0.0,,major-faults,0.00%,362780,100.0,,
43.0,,minor-faults,0.56%,362780,100.0,,
43.0,,page-faults,0.56%,362780,100.0,,
19709.0,,cache-misses,2.48%,362736,100.0,21.953,of all cache refs
89777.0,,cache-references,1.62%,362736,100.0,,
288201.0,,branch-instructions,0.36%,401926,100.0,,
7149.0,,branch-misses,0.48%,401926,100.0,2.48,of all branches
7149.0,,branch-load-misses,0.48%,401926,100.0,,
288255.0,,branch-loads,0.36%,401926,100.0,,
18077.0,,L1-dcache-load-misses,1.37%,367184,100.0,2.9,of all L1-dcache accesses
624403.0,,L1-dcache-loads,0.29%,367184,100.0,,
9477.0,,L1-dcache-prefetches,1.91%,367184,100.0,,
5120.0,,L1-icache-load-misses,2.58%,367184,100.0,1.37,of all L1-icache accesses
373357.0,,L1-icache-loads,0.65%,367184,100.0,,
0.0,,alignment-faults,0.00%,438102,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,438102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438102,100.0,0.0,K/sec
0.44,msec,cpu-clock,10.76%,438102,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,438102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438102,100.0,0.0,K/sec
676.0,,dTLB-load-misses,1.28%,396380,100.0,22.95,of all dTLB cache accesses
2947.0,,dTLB-loads,1.95%,396380,100.0,,
70.0,,iTLB-load-misses,1.48%,396380,100.0,2485.71,of all iTLB cache accesses
3.0,,iTLB-loads,17.50%,396380,100.0,,
925298.0,ns,duration_time,7.39%,925297,100.0,2644.086,M/sec
0.35,msec,task-clock,4.61%,349950,100.0,0.378,CPUs utilized
1165580.0,,cpu-cycles,4.63%,349734,100.0,3.331,GHz
1419754.0,,instructions,0.28%,349734,100.0,1.22,insn per cycle
