,,,,,,,# started on Tue Feb 22 21:15:28 2022,# started on Tue Feb 22 21:15:29 2022
0.0,,alignment-faults,0.00%,407370,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,407370,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407370,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.97%,407370,100.0,0.407,CPUs utilized,
0.0,,cpu-migrations,0.00%,407370,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407370,100.0,0.0,K/sec,
14090.0,,L1-dcache-load-misses,7.52%,414592,100.0,2.26,of all L1-dcache accesses,
623528.0,,L1-dcache-loads,0.46%,414592,100.0,,,
4437.0,,L1-dcache-prefetches,29.36%,414592,100.0,,,
4939.0,,L1-icache-load-misses,2.86%,414592,100.0,1.36,of all L1-icache accesses,
364061.0,,L1-icache-loads,0.80%,414592,100.0,,,
635.0,,dTLB-load-misses,5.00%,386828,100.0,22.51,,of all dTLB cache accesses
2822.0,,dTLB-loads,2.01%,386828,100.0,,,
67.0,,iTLB-load-misses,1.91%,386828,100.0,5600.0,,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,386828,100.0,,,
936470.0,ns,duration_time,4.06%,936469,100.0,2493.462,M/sec,
0.38,msec,task-clock,2.33%,375570,100.0,0.401,CPUs utilized,
1249548.0,,cpu-cycles,2.34%,375232,100.0,3.327,GHz,
1416567.0,,instructions,0.27%,375232,100.0,1.13,insn per cycle,
284979.0,,branch-instructions,0.29%,370434,100.0,,,
6832.0,,branch-misses,2.39%,370434,100.0,2.4,,of all branches
6832.0,,branch-load-misses,2.39%,370434,100.0,,,
285033.0,,branch-loads,0.29%,370434,100.0,,,
0.0,,major-faults,0.00%,374388,100.0,,,
44.0,,minor-faults,1.33%,374388,100.0,,,
44.0,,page-faults,1.33%,374388,100.0,,,
19879.0,,cache-misses,3.08%,374168,100.0,22.834,of all cache refs,
87058.0,,cache-references,4.05%,374168,100.0,,,
