,,,,,,,# started on Tue Feb 22 21:13:25 2022
0.0,,alignment-faults,0.00%,397000,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,397000,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397000,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.09%,397000,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,397000,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397000,100.0,0.0,K/sec
285578.0,,branch-instructions,0.24%,417024,100.0,,
6999.0,,branch-misses,2.43%,417024,100.0,2.45,of all branches
6999.0,,branch-load-misses,2.43%,417024,100.0,,
285632.0,,branch-loads,0.24%,417024,100.0,,
688.0,,dTLB-load-misses,1.58%,409306,100.0,23.61,of all dTLB cache accesses
2915.0,,dTLB-loads,1.31%,409306,100.0,,
68.0,,iTLB-load-misses,0.58%,409306,100.0,2011.76,of all iTLB cache accesses
3.0,,iTLB-loads,44.22%,409306,100.0,,
0.0,,major-faults,0.00%,368294,100.0,,
44.0,,minor-faults,0.72%,368294,100.0,,
44.0,,page-faults,0.72%,368294,100.0,,
19191.0,,cache-misses,4.23%,368594,100.0,23.082,of all cache refs
83141.0,,cache-references,6.22%,368594,100.0,,
18253.0,,L1-dcache-load-misses,1.14%,406582,100.0,2.93,of all L1-dcache accesses
621987.0,,L1-dcache-loads,0.27%,406582,100.0,,
9983.0,,L1-dcache-prefetches,1.99%,406582,100.0,,
4973.0,,L1-icache-load-misses,1.46%,406582,100.0,1.35,of all L1-icache accesses
368293.0,,L1-icache-loads,0.72%,406582,100.0,,
1076844.0,ns,duration_time,10.44%,1076843,100.0,2323.868,M/sec
0.46,msec,task-clock,10.11%,463384,100.0,0.43,CPUs utilized
1275956.0,,cpu-cycles,7.13%,464574,100.0,2.754,GHz
1422696.0,,instructions,0.26%,464574,100.0,1.12,insn per cycle
