,,,,,,,# started on Tue Feb 22 21:15:48 2022,# started on Tue Feb 22 21:15:49 2022
1203236.0,ns,duration_time,4.18%,1203235,100.0,2456.916,M/sec,
0.49,msec,task-clock,7.11%,489734,100.0,0.407,CPUs utilized,
1442768.0,,cpu-cycles,4.16%,491006,100.0,2.946,GHz,
1416315.0,,instructions,0.14%,491006,100.0,0.98,insn per cycle,
0.0,,alignment-faults,0.00%,384036,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,384036,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,384036,100.0,0.0,K/sec,
0.38,msec,cpu-clock,7.60%,384036,100.0,0.417,CPUs utilized,
0.0,,cpu-migrations,0.00%,384036,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,384036,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,380818,100.0,,,
44.0,,minor-faults,1.15%,380818,100.0,,,
44.0,,page-faults,1.15%,380818,100.0,,,
19947.0,,cache-misses,2.37%,380700,100.0,23.211,of all cache refs,
85937.0,,cache-references,4.26%,380700,100.0,,,
286436.0,,branch-instructions,0.26%,407044,100.0,,,
7026.0,,branch-misses,0.40%,407044,100.0,2.45,of all branches,
7026.0,,branch-load-misses,0.40%,407044,100.0,,,
286490.0,,branch-loads,0.26%,407044,100.0,,,
15010.0,,L1-dcache-load-misses,9.63%,388692,100.0,2.41,of all L1-dcache accesses,
623778.0,,L1-dcache-loads,0.38%,388692,100.0,,,
5623.0,,L1-dcache-prefetches,27.61%,388692,100.0,,,
4999.0,,L1-icache-load-misses,2.41%,388692,100.0,1.36,of all L1-icache accesses,
366580.0,,L1-icache-loads,1.37%,388692,100.0,,,
654.0,,dTLB-load-misses,1.78%,393380,100.0,22.71,,of all dTLB cache accesses
2878.0,,dTLB-loads,1.49%,393380,100.0,,,
67.0,,iTLB-load-misses,1.28%,393380,100.0,3360.0,,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,393380,100.0,,,
