,,,,,,,# started on Tue Feb 22 21:14:02 2022
0.0,,alignment-faults,0.00%,390162,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,390162,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390162,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.72%,390162,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,390162,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390162,100.0,0.0,K/sec
661.0,,dTLB-load-misses,1.77%,401190,100.0,22.96,of all dTLB cache accesses
2880.0,,dTLB-loads,1.93%,401190,100.0,,
69.0,,iTLB-load-misses,0.96%,401190,100.0,3145.45,of all iTLB cache accesses
2.0,,iTLB-loads,9.09%,401190,100.0,,
1107036.0,ns,duration_time,6.53%,1107036,100.0,2541.438,M/sec
0.44,msec,task-clock,8.35%,435594,100.0,0.393,CPUs utilized
1347995.0,,cpu-cycles,8.49%,435936,100.0,3.095,GHz
1423452.0,,instructions,0.36%,435936,100.0,1.06,insn per cycle
15134.0,,L1-dcache-load-misses,8.14%,383092,100.0,2.43,of all L1-dcache accesses
623317.0,,L1-dcache-loads,0.37%,383092,100.0,,
6283.0,,L1-dcache-prefetches,21.83%,383092,100.0,,
5137.0,,L1-icache-load-misses,1.69%,383092,100.0,1.39,of all L1-icache accesses
370156.0,,L1-icache-loads,0.52%,383092,100.0,,
284982.0,,branch-instructions,0.20%,392540,100.0,,
6913.0,,branch-misses,2.37%,392540,100.0,2.43,of all branches
6913.0,,branch-load-misses,2.37%,392540,100.0,,
285036.0,,branch-loads,0.20%,392540,100.0,,
0.0,,major-faults,0.00%,382300,100.0,,
45.0,,minor-faults,1.30%,382300,100.0,,
45.0,,page-faults,1.30%,382300,100.0,,
19792.0,,cache-misses,2.69%,382820,100.0,22.728,of all cache refs
87083.0,,cache-references,3.81%,382820,100.0,,
