,,,,,,,# started on Tue Feb 22 21:14:27 2022
633.0,,dTLB-load-misses,4.96%,372204,100.0,22.74,of all dTLB cache accesses
2784.0,,dTLB-loads,1.60%,372204,100.0,,
67.0,,iTLB-load-misses,1.28%,372204,100.0,2584.62,of all iTLB cache accesses
3.0,,iTLB-loads,39.60%,372204,100.0,,
0.0,,alignment-faults,0.00%,374836,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,374836,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374836,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.71%,374836,100.0,0.387,CPUs utilized
0.0,,cpu-migrations,0.00%,374836,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374836,100.0,0.0,K/sec
1117193.0,ns,duration_time,4.85%,1117192,100.0,2429.396,M/sec
0.46,msec,task-clock,5.59%,459864,100.0,0.412,CPUs utilized
1297147.0,,cpu-cycles,7.29%,460874,100.0,2.821,GHz
1417898.0,,instructions,0.37%,460874,100.0,1.09,insn per cycle
17305.0,,L1-dcache-load-misses,5.63%,409544,100.0,2.78,of all L1-dcache accesses
622977.0,,L1-dcache-loads,0.31%,409544,100.0,,
8533.0,,L1-dcache-prefetches,14.88%,409544,100.0,,
5050.0,,L1-icache-load-misses,1.62%,409544,100.0,1.36,of all L1-icache accesses
372266.0,,L1-icache-loads,0.49%,409544,100.0,,
284732.0,,branch-instructions,0.20%,407134,100.0,,
7127.0,,branch-misses,1.31%,407134,100.0,2.5,of all branches
7127.0,,branch-load-misses,1.31%,407134,100.0,,
284786.0,,branch-loads,0.20%,407134,100.0,,
0.0,,major-faults,0.00%,356036,100.0,,
43.0,,minor-faults,0.56%,356036,100.0,,
43.0,,page-faults,0.56%,356036,100.0,,
19789.0,,cache-misses,2.44%,356506,100.0,22.258,of all cache refs
88906.0,,cache-references,1.23%,356506,100.0,,
