,,,,,,,# started on Tue Feb 22 21:15:01 2022
0.0,,major-faults,0.00%,377290,100.0,,
44.0,,minor-faults,0.46%,377290,100.0,,
44.0,,page-faults,0.46%,377290,100.0,,
20005.0,,cache-misses,2.76%,377386,100.0,22.532,of all cache refs
88788.0,,cache-references,4.84%,377386,100.0,,
652.0,,dTLB-load-misses,0.39%,421264,100.0,23.36,of all dTLB cache accesses
2790.0,,dTLB-loads,1.82%,421264,100.0,,
69.0,,iTLB-load-misses,1.41%,421264,100.0,1927.78,of all iTLB cache accesses
4.0,,iTLB-loads,31.18%,421264,100.0,,
17876.0,,L1-dcache-load-misses,1.19%,385638,100.0,2.87,of all L1-dcache accesses
623170.0,,L1-dcache-loads,0.20%,385638,100.0,,
9717.0,,L1-dcache-prefetches,1.53%,385638,100.0,,
5205.0,,L1-icache-load-misses,1.84%,385638,100.0,1.41,of all L1-icache accesses
368571.0,,L1-icache-loads,0.79%,385638,100.0,,
1138623.0,ns,duration_time,4.71%,1138622,100.0,2490.01,M/sec
0.46,msec,task-clock,8.14%,457276,100.0,0.402,CPUs utilized
1402305.0,,cpu-cycles,9.63%,457504,100.0,3.067,GHz
1418320.0,,instructions,0.33%,457504,100.0,1.01,insn per cycle
0.0,,alignment-faults,0.00%,382062,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,382062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382062,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.48%,382062,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,382062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382062,100.0,0.0,K/sec
285872.0,,branch-instructions,0.33%,401360,100.0,,
6972.0,,branch-misses,1.91%,401360,100.0,2.44,of all branches
6972.0,,branch-load-misses,1.91%,401360,100.0,,
285926.0,,branch-loads,0.33%,401360,100.0,,
