,,,,,,,# started on Tue Feb 22 21:15:44 2022
16390.0,,L1-dcache-load-misses,8.47%,373908,100.0,2.65,of all L1-dcache accesses
617564.0,,L1-dcache-loads,0.44%,373908,100.0,,
7350.0,,L1-dcache-prefetches,22.06%,373908,100.0,,
4858.0,,L1-icache-load-misses,1.68%,373908,100.0,1.34,of all L1-icache accesses
363069.0,,L1-icache-loads,1.08%,373908,100.0,,
1117480.0,ns,duration_time,6.62%,1117480,100.0,2418.452,M/sec
0.46,msec,task-clock,9.88%,462064,100.0,0.413,CPUs utilized
1327459.0,,cpu-cycles,8.40%,462866,100.0,2.873,GHz
1415933.0,,instructions,0.23%,462866,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,349458,100.0,,
44.0,,minor-faults,1.53%,349458,100.0,,
44.0,,page-faults,1.53%,349458,100.0,,
19083.0,,cache-misses,1.44%,349610,100.0,21.581,of all cache refs
88425.0,,cache-references,3.52%,349610,100.0,,
675.0,,dTLB-load-misses,0.75%,388138,100.0,23.25,of all dTLB cache accesses
2904.0,,dTLB-loads,2.32%,388138,100.0,,
68.0,,iTLB-load-misses,1.26%,388138,100.0,2273.33,of all iTLB cache accesses
3.0,,iTLB-loads,18.26%,388138,100.0,,
287128.0,,branch-instructions,0.29%,377656,100.0,,
6812.0,,branch-misses,2.72%,377656,100.0,2.37,of all branches
6812.0,,branch-load-misses,2.72%,377656,100.0,,
287182.0,,branch-loads,0.29%,377656,100.0,,
0.0,,alignment-faults,0.00%,387072,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,387072,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387072,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.51%,387072,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,387072,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387072,100.0,0.0,K/sec
