,,,,,,,# started on Tue Feb 22 21:14:05 2022,# started on Tue Feb 22 21:14:06 2022
0.0,,major-faults,0.00%,365282,100.0,,,
44.0,,minor-faults,0.72%,365282,100.0,,,
44.0,,page-faults,0.72%,365282,100.0,,,
19267.0,,cache-misses,1.92%,365116,100.0,22.417,of all cache refs,
85946.0,,cache-references,3.64%,365116,100.0,,,
15929.0,,L1-dcache-load-misses,8.33%,419220,100.0,2.55,of all L1-dcache accesses,
625433.0,,L1-dcache-loads,0.45%,419220,100.0,,,
6975.0,,L1-dcache-prefetches,22.51%,419220,100.0,,,
5022.0,,L1-icache-load-misses,0.92%,419220,100.0,1.34,of all L1-icache accesses,
374042.0,,L1-icache-loads,0.74%,419220,100.0,,,
286339.0,,branch-instructions,0.40%,390446,100.0,,,
6981.0,,branch-misses,2.33%,390446,100.0,2.44,,of all branches
6981.0,,branch-load-misses,2.33%,390446,100.0,,,
286393.0,,branch-loads,0.40%,390446,100.0,,,
650.0,,dTLB-load-misses,2.68%,398628,100.0,22.66,,of all dTLB cache accesses
2868.0,,dTLB-loads,2.88%,398628,100.0,,,
69.0,,iTLB-load-misses,1.26%,398628,100.0,5783.33,,of all iTLB cache accesses
1.0,,iTLB-loads,48.59%,398628,100.0,,,
1115602.0,ns,duration_time,3.37%,1115602,100.0,2380.549,M/sec,
0.47,msec,task-clock,7.98%,468632,100.0,0.42,CPUs utilized,
1280904.0,,cpu-cycles,7.58%,469476,100.0,2.733,GHz,
1422199.0,,instructions,0.19%,469476,100.0,1.11,insn per cycle,
0.0,,alignment-faults,0.00%,372860,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,372860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,372860,100.0,0.0,K/sec,
0.37,msec,cpu-clock,2.06%,372860,100.0,0.395,CPUs utilized,
0.0,,cpu-migrations,0.00%,372860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,372860,100.0,0.0,K/sec,
