,,,,,,,# started on Tue Feb 22 21:14:41 2022
1054226.0,ns,duration_time,12.12%,1054225,100.0,2374.968,M/sec
0.44,msec,task-clock,13.61%,443890,100.0,0.421,CPUs utilized
1174837.0,,cpu-cycles,2.94%,444768,100.0,2.647,GHz
1410943.0,,instructions,0.19%,444768,100.0,1.2,insn per cycle
0.0,,major-faults,0.00%,389604,100.0,,
44.0,,minor-faults,1.24%,389604,100.0,,
44.0,,page-faults,1.24%,389604,100.0,,
19655.0,,cache-misses,2.23%,390250,100.0,23.074,of all cache refs
85182.0,,cache-references,4.38%,390250,100.0,,
16217.0,,L1-dcache-load-misses,10.19%,442250,100.0,2.62,of all L1-dcache accesses
619457.0,,L1-dcache-loads,0.28%,442250,100.0,,
7129.0,,L1-dcache-prefetches,23.95%,442250,100.0,,
5075.0,,L1-icache-load-misses,2.18%,442250,100.0,1.38,of all L1-icache accesses
366829.0,,L1-icache-loads,1.18%,442250,100.0,,
286560.0,,branch-instructions,0.55%,386746,100.0,,
7095.0,,branch-misses,0.43%,386746,100.0,2.48,of all branches
7095.0,,branch-load-misses,0.43%,386746,100.0,,
286614.0,,branch-loads,0.55%,386746,100.0,,
0.0,,alignment-faults,0.00%,395982,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,395982,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395982,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.94%,395982,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,395982,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395982,100.0,0.0,K/sec
674.0,,dTLB-load-misses,1.32%,378008,100.0,23.64,of all dTLB cache accesses
2852.0,,dTLB-loads,1.44%,378008,100.0,,
70.0,,iTLB-load-misses,0.35%,378008,100.0,3866.67,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,378008,100.0,,
