,,,,,,,# started on Tue Feb 22 21:13:59 2022
645.0,,dTLB-load-misses,5.38%,376036,100.0,22.0,of all dTLB cache accesses
2931.0,,dTLB-loads,2.03%,376036,100.0,,
69.0,,iTLB-load-misses,2.16%,376036,100.0,3844.44,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,376036,100.0,,
0.0,,alignment-faults,0.00%,375746,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,375746,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375746,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.51%,375746,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,375746,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375746,100.0,0.0,K/sec
17123.0,,L1-dcache-load-misses,6.04%,373510,100.0,2.77,of all L1-dcache accesses
618259.0,,L1-dcache-loads,0.35%,373510,100.0,,
8422.0,,L1-dcache-prefetches,14.40%,373510,100.0,,
4981.0,,L1-icache-load-misses,0.83%,373510,100.0,1.36,of all L1-icache accesses
366055.0,,L1-icache-loads,0.55%,373510,100.0,,
285454.0,,branch-instructions,0.34%,406114,100.0,,
7147.0,,branch-misses,0.46%,406114,100.0,2.5,of all branches
7147.0,,branch-load-misses,0.46%,406114,100.0,,
285508.0,,branch-loads,0.34%,406114,100.0,,
1064372.0,ns,duration_time,15.39%,1064371,100.0,2664.606,M/sec
0.4,msec,task-clock,9.37%,399448,100.0,0.375,CPUs utilized
1280185.0,,cpu-cycles,9.53%,400604,100.0,3.205,GHz
1420725.0,,instructions,0.31%,400604,100.0,1.11,insn per cycle
0.0,,major-faults,0.00%,369048,100.0,,
44.0,,minor-faults,1.15%,369048,100.0,,
44.0,,page-faults,1.15%,369048,100.0,,
20451.0,,cache-misses,2.16%,369350,100.0,22.195,of all cache refs
92140.0,,cache-references,0.93%,369350,100.0,,
