,,,,,,,# started on Tue Feb 22 21:15:33 2022
630.0,,dTLB-load-misses,4.85%,374520,100.0,22.78,of all dTLB cache accesses
2767.0,,dTLB-loads,0.95%,374520,100.0,,
67.0,,iTLB-load-misses,1.21%,374520,100.0,3370.0,of all iTLB cache accesses
2.0,,iTLB-loads,0.00%,374520,100.0,,
1060130.0,ns,duration_time,6.84%,1060129,100.0,2431.364,M/sec
0.44,msec,task-clock,7.15%,436022,100.0,0.411,CPUs utilized
1363891.0,,cpu-cycles,7.28%,436308,100.0,3.128,GHz
1434216.0,,instructions,0.64%,436308,100.0,1.05,insn per cycle
15776.0,,L1-dcache-load-misses,7.40%,444402,100.0,2.54,of all L1-dcache accesses
620293.0,,L1-dcache-loads,0.25%,444402,100.0,,
6924.0,,L1-dcache-prefetches,22.20%,444402,100.0,,
4940.0,,L1-icache-load-misses,1.57%,444402,100.0,1.35,of all L1-icache accesses
366014.0,,L1-icache-loads,0.48%,444402,100.0,,
0.0,,major-faults,0.00%,360724,100.0,,
44.0,,minor-faults,0.72%,360724,100.0,,
44.0,,page-faults,0.72%,360724,100.0,,
19877.0,,cache-misses,2.61%,360890,100.0,22.39,of all cache refs
88773.0,,cache-references,1.89%,360890,100.0,,
285290.0,,branch-instructions,0.22%,369312,100.0,,
6707.0,,branch-misses,2.77%,369312,100.0,2.35,of all branches
6707.0,,branch-load-misses,2.77%,369312,100.0,,
285344.0,,branch-loads,0.22%,369312,100.0,,
0.0,,alignment-faults,0.00%,380438,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,380438,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380438,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.54%,380438,100.0,0.385,CPUs utilized
0.0,,cpu-migrations,0.00%,380438,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380438,100.0,0.0,K/sec
